duration;start_time;end_time;labels;species_count;filepath;channels;collection_id
107.256000;0.000000;107.256000;Phylloscopus trochilus;1;derivation/1/1/a/1/ad450a363e3a4cdea58d63736a5f1fcf.wav;2;1
14.688000;0.000000;14.688000;Phylloscopus trochilus;1;derivation/1/4/e/6/d11ac5d16aa14f25bb837b9b88992fea.wav;2;1
225.264000;0.000000;225.264000;Phylloscopus trochilus;1;derivation/1/a/9/3/45c4e0e4a24b4a94853225e900e73cda.wav;2;1
3.120000;0.000000;3.120000;Phylloscopus trochilus;1;derivation/1/5/0/c/dca9d1f332034933ac0ef7ce145e8471.wav;2;1
21.603265;0.000000;21.603265;Phylloscopus trochilus;1;derivation/1/9/0/b/a7bad755acef4264a017bd0dfa2d64e4.wav;2;1
203.376000;0.000000;203.376000;Phylloscopus trochilus;1;derivation/1/8/9/e/13b64015486f497b8abedbd717278f30.wav;2;1
21.838367;0.000000;21.838367;Phylloscopus trochilus;1;derivation/1/5/a/c/12e14bc2e1b44b29ad494d7574bf9cf4.wav;2;1
187.056000;0.000000;187.056000;Phylloscopus trochilus;1;derivation/1/e/e/4/07a3126a79974d8db1379d43cb5a4ae4.wav;2;1
498.312000;0.000000;498.312000;Phylloscopus trochilus;1;derivation/1/d/e/2/4f28db756542417f9bd1669c7e646a69.wav;2;1
62.981224;0.000000;62.981224;Phylloscopus trochilus;1;derivation/1/2/2/f/70df3141d29946acbc3e8f9e3ca46c07.wav;2;1
541.440000;0.000000;541.440000;Phylloscopus trochilus;1;derivation/1/2/3/f/47ce9fd6d88140ee8ff634f04765ccf5.wav;2;1
71.688000;0.000000;71.688000;Phylloscopus trochilus;1;derivation/1/9/5/3/dadabf4295ac4b878ede4f9570f11e81.wav;2;1
70.442875;0.000000;70.442875;Phylloscopus trochilus;1;derivation/1/a/8/d/a7e8ad3b99e941889b6c8d93f1415810.wav;2;1
129.456000;0.000000;129.456000;Phylloscopus trochilus;1;derivation/1/c/3/1/74f19d15abed462ab68392e988fb960b.wav;2;1
31.344000;0.000000;31.344000;Phylloscopus trochilus;1;derivation/1/d/c/4/77a4c6e4d9c74ea4bbf38a9c302ad0ab.wav;2;1
87.720000;0.000000;87.720000;Phylloscopus trochilus;1;derivation/1/f/c/3/6d6abee34f7f46059fb01558441cc897.wav;2;1
113.880000;0.000000;113.880000;Phylloscopus trochilus;1;derivation/1/3/2/9/bf5dcac7bafe4a1787d278bbe4ee991e.wav;2;1
498.072000;0.000000;498.072000;Phylloscopus trochilus;1;derivation/1/e/1/4/7c77cc38fe1d4f1da7d8a7f99a2d2891.wav;2;1
27.096000;0.000000;27.096000;Phylloscopus trochilus;1;derivation/1/b/d/b/3b73825dc975440d843faea19f79dada.wav;2;1
123.912000;0.000000;123.912000;Phylloscopus trochilus;1;derivation/1/8/3/9/dd979606b90b41e897bba95da7fae046.wav;2;1
8.424000;0.000000;8.424000;Phylloscopus trochilus;1;derivation/1/3/2/2/8c36242570dc4ef492949e05bd1fc546.wav;2;1
63.360000;0.000000;63.360000;Phylloscopus trochilus;1;derivation/1/5/3/6/9d03bc74168d42eea51a46f364dd06e4.wav;2;1
16.248000;0.000000;16.248000;Phylloscopus trochilus;1;derivation/1/1/3/a/cfa340f1b4a7475aab3e545e58709795.wav;2;1
14.520000;0.000000;14.520000;Phylloscopus trochilus;1;derivation/1/6/4/4/5f2f7670b7c541c8b5d2c34ce7cf4a4f.wav;2;1
6.073688;0.000000;6.073688;Phylloscopus trochilus;1;derivation/1/9/c/4/dff68e8913114667ae238e0eaaa5b7f9.wav;2;1
343.457500;0.000000;343.457500;Phylloscopus trochilus;1;derivation/1/f/b/9/cf6b507f63134d2f9b5766d7ac740f2d.wav;2;1
215.880000;0.000000;215.880000;Phylloscopus trochilus;1;derivation/1/7/6/8/0854f5b39e5d44ae9b6d386751309307.wav;2;1
26.808000;0.000000;26.808000;Phylloscopus trochilus;1;derivation/1/e/e/5/37c22cb4bbf0429b8fc3633459bb3fbc.wav;2;1
42.192000;0.000000;42.192000;Phylloscopus trochilus;1;derivation/1/b/0/7/8a4010ee938e4e68a178ae270ff67316.wav;2;1
41.688000;0.000000;41.688000;Phylloscopus trochilus;1;derivation/1/4/6/4/d207330efbd34eca8843232707a09c93.wav;2;1
81.188571;0.000000;81.188571;Phylloscopus trochilus;1;derivation/1/9/8/0/d4eff9c5854b4481b587bd115835d15a.wav;2;1
183.000000;0.000000;183.000000;Phylloscopus trochilus;1;derivation/1/9/3/2/d5838b493a004d50bddf83e6d3155723.wav;2;1
511.800000;0.000000;511.800000;Phylloscopus trochilus;1;derivation/1/2/e/1/294f30c9f15a4178aee36ea1f423bcf1.wav;2;1
49.008000;0.000000;49.008000;Phylloscopus trochilus;1;derivation/1/7/8/6/f5e5798bc1a44f43ac4dfe4e870b4f47.wav;2;1
71.832000;0.000000;71.832000;Phylloscopus trochilus;1;derivation/1/0/d/1/1c9a11368345419db64a7073bd2bf7a7.wav;2;1
65.105250;0.000000;65.105250;Phylloscopus trochilus;1;derivation/1/a/5/f/a6ac077e670d4235a25de9333bbc3c9f.wav;2;1
41.769796;0.000000;41.769796;Phylloscopus trochilus;1;derivation/1/1/3/3/8d790a9c9b3143a3bc62ae73a54fab2d.wav;2;1
9.912000;0.000000;9.912000;Phylloscopus trochilus;1;derivation/1/5/5/5/c5278f7514c24945b6301bb017196717.wav;2;1
59.664000;0.000000;59.664000;Phylloscopus trochilus;1;derivation/1/3/a/7/2b1bce5d6c254a9b9536dce1a25239ca.wav;2;1
286.008000;0.000000;286.008000;Phylloscopus trochilus;1;derivation/1/b/5/7/fb645e5a79844d6ab2d5498e29d099ed.wav;2;1
153.864000;0.000000;153.864000;Phylloscopus trochilus;1;derivation/1/9/d/7/79c95dd2a6a74ab8b6e45fd50915f89e.wav;2;1
171.168000;0.000000;171.168000;Phylloscopus trochilus;1;derivation/1/f/4/f/e62caf7d17f54c1a968c6121ac0f89e9.wav;2;1
489.960000;0.000000;489.960000;Phylloscopus trochilus;1;derivation/1/6/d/7/15f8ac3ec8df4a769792e9dfaf5ee3e4.wav;2;1
24.264000;0.000000;24.264000;Phylloscopus trochilus;1;derivation/1/3/5/b/31af10dd16604f3eb5c82ecd1d0f059a.wav;2;1
54.700408;0.000000;54.700408;Phylloscopus trochilus;1;derivation/1/f/2/f/a2dd74fb96524dad829616a8bc8b23af.wav;2;1
46.452938;0.000000;46.452938;Phylloscopus trochilus;1;derivation/1/e/1/0/101ac2a388584c94b7b83350e851a179.wav;2;1
172.920000;0.000000;172.920000;Phylloscopus trochilus;1;derivation/1/c/d/1/e3277c5b5ea8412fa2080e88c31b09eb.wav;2;1
120.084500;0.000000;120.084500;Phylloscopus trochilus;1;derivation/1/b/2/d/0b4b92142af446fc9325f0aafeeb72ee.wav;2;1
43.964082;0.000000;43.964082;Phylloscopus trochilus;1;derivation/1/c/f/6/4a5fa58df47b4f38bda8b236713e364e.wav;2;1
11.359179;0.000000;11.359179;Phylloscopus trochilus;1;derivation/1/f/c/2/2aa77f13f73243049c139f808e4311c4.wav;2;1
151.416000;0.000000;151.416000;Phylloscopus trochilus;1;derivation/1/a/4/4/00d6f386b9ce4c1b9f8c18b2b99a7e7a.wav;2;1
63.264000;0.000000;63.264000;Phylloscopus trochilus;1;derivation/1/1/7/7/cb4bf70125ef421da6bc364efed480ba.wav;2;1
274.128000;0.000000;274.128000;Phylloscopus trochilus;1;derivation/1/7/5/e/f01ab5d78bf44a0bac903ed552ed38fa.wav;2;1
47.538188;0.000000;47.538188;Phylloscopus trochilus;1;derivation/1/f/7/a/9835502b9b3447109fb2499aa29eabf0.wav;2;1
57.887347;0.000000;57.887347;Phylloscopus trochilus;1;derivation/1/b/2/4/21d410bf20904a708824038983b0c47e.wav;2;1
119.784000;0.000000;119.784000;Phylloscopus trochilus;1;derivation/1/2/b/0/30758377c2d14b1ba7e560efaec08ae4.wav;2;1
19.591837;0.000000;19.591837;Phylloscopus trochilus;1;derivation/1/9/a/9/d6b462f13dbb4dbc9e15e03eb0d0b8a3.wav;2;1
32.448000;0.000000;32.448000;Phylloscopus trochilus;1;derivation/1/c/0/3/d90e95480bd94955ab81d28c6f3c3405.wav;2;1
55.871775;0.000000;55.871775;Phylloscopus trochilus;1;derivation/1/8/3/b/241f2d1cf1f841c48cac25779dee3412.wav;2;1
70.680000;0.000000;70.680000;Phylloscopus trochilus;1;derivation/1/f/8/7/64dfd3346a804b50854e33e21bd7c1c1.wav;2;1
39.528000;0.000000;39.528000;Phylloscopus trochilus;1;derivation/1/4/7/f/d172d410f27e4e198ff1ecfd3f5830f4.wav;2;1
252.312000;0.000000;252.312000;Phylloscopus trochilus;1;derivation/1/0/8/a/d78be304b9b94e708e767e1479622c36.wav;2;1
51.931429;0.000000;51.931429;Phylloscopus trochilus;1;derivation/1/0/1/b/a783d20fb8114540b6ab24fcfefd65a1.wav;2;1
500.424000;0.000000;500.424000;Phylloscopus trochilus;1;derivation/1/a/3/b/412d8cba57974f8dab37db0b6c442e7b.wav;2;1
65.760000;0.000000;65.760000;Phylloscopus trochilus;1;derivation/1/9/6/d/13e612d9ba8b4e07b6c842f39bf32ae9.wav;2;1
28.392000;0.000000;28.392000;Phylloscopus trochilus;1;derivation/1/e/7/0/c2eb633e8ca544bc96e6f4e31c2f7679.wav;2;1
38.976000;0.000000;38.976000;Phylloscopus trochilus;1;derivation/1/f/2/f/de05f3221880432e90e8abc4f4f87051.wav;2;1
46.584000;0.000000;46.584000;Phylloscopus trochilus;1;derivation/1/e/e/1/29d904b7ed004bff84969f2914e72800.wav;2;1
34.128000;0.000000;34.128000;Phylloscopus trochilus;1;derivation/1/8/0/9/9df8c4381bd24010ba192cc1bee541a7.wav;2;1
300.000000;0.000000;300.000000;Phylloscopus trochilus;1;derivation/1/5/d/6/849a93a9156942baa15ef87448f42041.wav;2;1
245.472000;0.000000;245.472000;Phylloscopus trochilus;1;derivation/1/b/a/d/8752cc517f9a42ff9d7998c43ccbb509.wav;2;1
96.072000;0.000000;96.072000;Phylloscopus trochilus;1;derivation/1/d/c/a/7eff0e80ad6e4f9583946061de39c937.wav;2;1
492.528000;0.000000;492.528000;Phylloscopus trochilus;1;derivation/1/3/b/e/3989d8c667144f8fbbbe251ff7b1ad92.wav;2;1
49.776000;0.000000;49.776000;Phylloscopus trochilus;1;derivation/1/d/6/f/d7af3873cbad4b1287991a6c34598391.wav;2;1
14.616000;0.000000;14.616000;Phylloscopus trochilus;1;derivation/1/1/c/1/ce19ff4cdcca417a8c1fdb88e42ff75c.wav;2;1
234.720000;0.000000;234.720000;Phylloscopus trochilus;1;derivation/1/0/c/4/b8aa6b4169664b3384067b528664f473.wav;2;1
17.832000;0.000000;17.832000;Phylloscopus trochilus;1;derivation/1/5/6/8/968a5ac7aecb46018edcc1bc4ea3f014.wav;2;1
270.984000;0.000000;270.984000;Phylloscopus trochilus;1;derivation/1/c/2/e/fecdfbcec57f4e4d8c60cbe5879397b5.wav;2;1
226.176000;0.000000;226.176000;Phylloscopus trochilus;1;derivation/1/6/8/7/3b7fe597b3fb4de2b90cf995544c0bd3.wav;2;1
19.670204;0.000000;19.670204;Phylloscopus trochilus;1;derivation/1/3/1/e/8d44aa41b6754228a7080475fba289f8.wav;2;1
118.752000;0.000000;118.752000;Phylloscopus trochilus;1;derivation/1/7/e/2/e99b833d6e434ef3b6adf280b6dd92bf.wav;2;1
330.216000;0.000000;330.216000;Phylloscopus trochilus;1;derivation/1/a/5/8/0e17f1ee898249de854c97632ee67d85.wav;2;1
28.992000;0.000000;28.992000;Phylloscopus trochilus;1;derivation/1/1/3/d/436021c4c880446d88e91e3a31a3dec5.wav;2;1
47.400000;0.000000;47.400000;Phylloscopus trochilus;1;derivation/1/6/f/9/7956364dbfbf4d3ba8c9d0b8b3f61e78.wav;2;1
27.504000;0.000000;27.504000;Phylloscopus trochilus;1;derivation/1/0/9/1/ae1973adbe7d4c66aeb6710214dc0998.wav;2;1
334.248000;0.000000;334.248000;Phylloscopus trochilus;1;derivation/1/b/a/f/b7c9b63a39d5433db97ac16e191d7ac7.wav;2;1
54.099592;0.000000;54.099592;Phylloscopus trochilus;1;derivation/1/5/9/3/45a997865b1e409babc223bf31b0227a.wav;2;1
26.712000;0.000000;26.712000;Phylloscopus trochilus;1;derivation/1/e/8/8/0c855d9f671c44a5b77606e73e721975.wav;2;1
17.629938;0.000000;17.629938;Phylloscopus trochilus;1;derivation/1/4/2/b/e71d022126dd463688d54aab4f664228.wav;2;1
182.640000;0.000000;182.640000;Phylloscopus trochilus;1;derivation/1/2/0/2/e488ad949f0640b4beed2021778d59d3.wav;2;1
317.760000;0.000000;317.760000;Phylloscopus trochilus;1;derivation/1/5/a/2/e6019d905e8d44c0ad9737b97107210c.wav;2;1
45.696000;0.000000;45.696000;Phylloscopus trochilus;1;derivation/1/6/e/a/0cc8b8d990314cabb597d9b8e590ce81.wav;1;1
62.850612;0.000000;62.850612;Phylloscopus trochilus;1;derivation/1/8/1/c/9a576fa9ed474fd49ae624aca5bd7b64.wav;2;1
60.384000;0.000000;60.384000;Phylloscopus trochilus;1;derivation/1/a/0/9/56262081c8c8466587cf0c4dbb4a8d49.wav;2;1
50.880000;0.000000;50.880000;Phylloscopus trochilus;1;derivation/1/6/7/6/c0f387aa8cfe44f2831580bce6985a8a.wav;2;1
253.752000;0.000000;253.752000;Phylloscopus trochilus;1;derivation/1/1/a/1/bd918f6b499e43ae87d65537ebb654f4.wav;2;1
29.516938;0.000000;29.516938;Phylloscopus trochilus;1;derivation/1/8/3/7/d93d45dd12974e11859bc1315eb3d250.wav;2;1
104.256000;0.000000;104.256000;Phylloscopus trochilus;1;derivation/1/0/7/3/a15231ad8e43414599601b9aea6e3cd8.wav;2;1
57.469388;0.000000;57.469388;Phylloscopus trochilus;1;derivation/1/e/f/7/b2637668cf2c4bf3b3ea036120b31b53.wav;2;1
53.112000;0.000000;53.112000;Phylloscopus trochilus;1;derivation/1/7/8/c/555954e05f644f099958b45c183b7294.wav;2;1
57.371000;0.000000;57.371000;Phylloscopus trochilus;1;derivation/1/3/2/2/a5cf41f5c98d4eb7808b893a05227122.wav;1;1
22.632000;0.000000;22.632000;Phylloscopus trochilus;1;derivation/1/a/e/c/8d40fe2ed3144496b51b5bd3265ef668.wav;2;1
91.773813;0.000000;91.773813;Phylloscopus trochilus;1;derivation/1/a/3/6/5a047c1dae434b62a2547e68521a2550.wav;2;1
499.344000;0.000000;499.344000;Phylloscopus trochilus;1;derivation/1/8/6/f/9f9afcb5de0446ac97f8778bcefc1a2f.wav;2;1
86.760000;0.000000;86.760000;Phylloscopus trochilus;1;derivation/1/8/f/5/000be50d8f734f2293e6a99daa48b0ac.wav;2;1
165.360000;0.000000;165.360000;Phylloscopus trochilus;1;derivation/1/b/0/b/c0e4a95c3cab4c22a6dfe60a4e65d135.wav;2;1
37.776000;0.000000;37.776000;Phylloscopus trochilus;1;derivation/1/7/3/c/f0dd381f50f74321b0dbf21a4ba580bb.wav;2;1
250.776000;0.000000;250.776000;Phylloscopus trochilus;1;derivation/1/9/a/2/db9ab739959341ffb5f7d2b42ad1dd45.wav;2;1
15.203265;0.000000;15.203265;Phylloscopus trochilus;1;derivation/1/8/d/3/92ffaf0ea766459db3ee05edf4fe461f.wav;2;1
83.616000;0.000000;83.616000;Phylloscopus trochilus;1;derivation/1/4/e/2/b27460b6639c42aca51579d703a2acec.wav;2;1
250.776000;0.000000;250.776000;Phylloscopus trochilus;1;derivation/1/0/7/8/a9fe8906c25645fea46f4c3343349172.wav;2;1
14.245000;0.000000;14.245000;Phylloscopus trochilus;1;derivation/1/e/5/0/32fe8457d15b4303a188a81beec39d2a.wav;1;1
18.456000;0.000000;18.456000;Phylloscopus trochilus;1;derivation/1/1/5/b/aba797d697cc49bd8bdca29f5b6b2263.wav;2;1
162.528000;0.000000;162.528000;Phylloscopus trochilus;1;derivation/1/2/b/7/827c2dd8045440d0a788d32542a3c495.wav;2;1
488.088000;0.000000;488.088000;Phylloscopus trochilus;1;derivation/1/a/c/e/0c4c2a41e5a84262ab3c2f5fa63f946c.wav;2;1
10.213500;0.000000;10.213500;Phylloscopus trochilus;1;derivation/1/a/f/3/29fb63e5d90e4b1c87eaf82097f13774.wav;2;1
249.776400;0.000000;249.776400;Phylloscopus trochilus;1;derivation/1/1/c/7/3600e87042824e258ee5815ad289210c.wav;2;1
141.895169;0.000000;141.895169;Phylloscopus trochilus;1;derivation/1/7/a/0/1e991c30c8f3410b8cecb2a85dedb8f9.wav;2;1
142.632000;0.000000;142.632000;Phylloscopus trochilus;1;derivation/1/7/6/a/2ceb789565024da1927e69ff8e37dbdd.wav;2;1
125.257143;0.000000;125.257143;Phylloscopus trochilus;1;derivation/1/e/5/0/bb5444e8ea0546c9bdcdf639fe01ba8f.wav;2;1
495.432000;0.000000;495.432000;Phylloscopus trochilus;1;derivation/1/e/4/3/fbc7109d34c6438aa0c9eed2bddc4d81.wav;2;1
49.896000;0.000000;49.896000;Phylloscopus trochilus;1;derivation/1/c/d/e/c534c46c4211489aa643051bbb27adbb.wav;2;1
47.760000;0.000000;47.760000;Phylloscopus trochilus;1;derivation/1/0/5/4/fdbc975da9104d848ea5180ce61a6c76.wav;2;1
6.126925;0.000000;6.126925;Phylloscopus trochilus;1;derivation/1/e/f/f/50930905af784087b401e67becbc4e45.wav;2;1
160.885775;0.000000;160.885775;Phylloscopus trochilus;1;derivation/1/4/8/a/64e83e2b528141f3a15f1945d8f013a5.wav;2;1
319.920000;0.000000;319.920000;Phylloscopus trochilus;1;derivation/1/c/5/f/06e5ad95aa534a2dba8be5e66187026a.wav;2;1
47.136000;0.000000;47.136000;Phylloscopus trochilus;1;derivation/1/f/0/4/7f2d891819384be88cb7d6f513501419.wav;2;1
31.656321;0.000000;31.656321;Phylloscopus trochilus;1;derivation/1/4/3/d/f55f7b96d04046edb8a93c36472ae1d2.wav;2;1
170.652313;0.000000;170.652313;Phylloscopus trochilus;1;derivation/1/3/b/8/48ccede3fc364c9fbfe33347384cc3f7.wav;1;1
42.889625;0.000000;42.889625;Phylloscopus trochilus;1;derivation/1/1/1/4/1d27815a6ff443c09389e47d20e0fc82.wav;2;1
19.746000;0.000000;19.746000;Phylloscopus trochilus;1;derivation/1/f/5/b/b49fc80ca5d5475aa7937be1e6095057.wav;2;1
17.376000;0.000000;17.376000;Phylloscopus trochilus;1;derivation/1/0/5/f/4943bf348e4d423abb900bd54385c75e.wav;2;1
5.190958;0.000000;5.190958;Phylloscopus trochilus;1;derivation/1/c/9/2/a5cbf724414742d397a64f0e2d5e9f2d.wav;2;1
107.496000;0.000000;107.496000;Phylloscopus trochilus;1;derivation/1/1/3/b/18352c2be67543e8885ec30a572bf013.wav;2;1
216.096000;0.000000;216.096000;Phylloscopus trochilus;1;derivation/1/e/f/3/a36389041262494795ca28c9c09c697c.wav;2;1
53.472000;0.000000;53.472000;Phylloscopus trochilus;1;derivation/1/d/7/5/e83120f2bc2e4f62ace9afcbc375af99.wav;2;1
157.224000;0.000000;157.224000;Phylloscopus trochilus;1;derivation/1/4/f/0/cd75c3e3aa3e458fa5b751bf57eea641.wav;2;1
14.411500;0.000000;14.411500;Phylloscopus trochilus;1;derivation/1/c/b/4/e7dd3b3083744d339f7bfa6b344804bf.wav;2;1
110.424000;0.000000;110.424000;Phylloscopus trochilus;1;derivation/1/6/f/1/01446b626edc4730a718b283b527fe1f.wav;2;1
492.360000;0.000000;492.360000;Phylloscopus trochilus;1;derivation/1/5/d/f/d2f703bb90db4a45a919603b3abcd738.wav;2;1
68.623333;0.000000;68.623333;Phylloscopus trochilus;1;derivation/1/8/5/1/55891ffac41a480f9935f2d2f5cec167.wav;2;1
105.792000;0.000000;105.792000;Phylloscopus trochilus;1;derivation/1/9/f/0/1d0409e622cc4810ac90297ae3c66aa3.wav;2;1
249.768000;0.000000;249.768000;Phylloscopus trochilus;1;derivation/1/f/e/0/d2ab95dcc86d48ba883b8f87c48a44c9.wav;2;1
35.507625;0.000000;35.507625;Phylloscopus trochilus;1;derivation/1/4/3/9/9c8744c1b1d94e6db32b5403bb9caa77.wav;2;1
278.088000;0.000000;278.088000;Phylloscopus trochilus;1;derivation/1/0/c/e/ea3a84949f8f4fb7b8a67fe6310826c9.wav;2;1
3.239184;0.000000;3.239184;Phylloscopus trochilus;1;derivation/1/b/7/2/6a143e500711469f8fb99db0bf04f6aa.wav;2;1
46.512000;0.000000;46.512000;Phylloscopus trochilus;1;derivation/1/c/d/a/088597a4b36a4a8fb778a00c15332c3a.wav;2;1
14.602449;0.000000;14.602449;Phylloscopus trochilus;1;derivation/1/d/0/8/a74ac03aa9414836aa7314b4724542d3.wav;2;1
238.536000;0.000000;238.536000;Phylloscopus trochilus;1;derivation/1/2/f/a/636a8219c93b4a718874a47d9509ca6d.wav;2;1
154.680000;0.000000;154.680000;Phylloscopus trochilus;1;derivation/1/d/d/9/3801d6e1e5ad490dab886ff0f4a65cd6.wav;2;1
38.373878;0.000000;38.373878;Phylloscopus trochilus;1;derivation/1/f/2/d/22636938e1384cfebaafa7a610d75b0f.wav;2;1
99.024000;0.000000;99.024000;Phylloscopus trochilus;1;derivation/1/1/2/5/409721204c1f44f58390d26bc4c11ff3.wav;2;1
68.160000;0.000000;68.160000;Phylloscopus trochilus;1;derivation/1/1/e/b/725892ceb71343b69d817632bc6904cd.wav;2;1
29.376000;0.000000;29.376000;Phylloscopus trochilus;1;derivation/1/7/d/8/765ef0f063824560aa5a8bdbe3668577.wav;2;1
113.304000;0.000000;113.304000;Phylloscopus trochilus;1;derivation/1/0/0/1/a313a4469acf4de7bc89a087f084c45e.wav;2;1
96.816000;0.000000;96.816000;Phylloscopus trochilus;1;derivation/1/0/f/e/e3aaa54d3ab7422ea1f6dc3f9556b008.wav;2;1
44.956735;0.000000;44.956735;Phylloscopus trochilus;1;derivation/1/5/e/b/7162a1729c3a46e7927806e540ec8838.wav;2;1
43.104000;0.000000;43.104000;Phylloscopus trochilus;1;derivation/1/5/e/8/f8f007587034458d9c5ed45caa58f898.wav;2;1
250.944000;0.000000;250.944000;Phylloscopus trochilus;1;derivation/1/b/1/1/213fcb1dac864bbe832e14f85c0de17c.wav;2;1
80.496000;0.000000;80.496000;Phylloscopus trochilus;1;derivation/1/e/9/9/5c0cadcf501942e0a0d14cb0656eabd8.wav;2;1
112.272000;0.000000;112.272000;Phylloscopus trochilus;1;derivation/1/2/e/8/508cc43e8e5c44eca98c51fc02ee7ed0.wav;2;1
37.992000;0.000000;37.992000;Phylloscopus trochilus;1;derivation/1/8/c/4/5d2a6f962d0b414e88fc3a3651aac201.wav;2;1
139.536000;0.000000;139.536000;Phylloscopus trochilus;1;derivation/1/d/b/5/fc0497b5b1ed4fca93658222cff577dd.wav;2;1
249.024000;0.000000;249.024000;Phylloscopus trochilus;1;derivation/1/0/3/f/4df4008e021046608d9da4d6c2897e0d.wav;2;1
18.168000;0.000000;18.168000;Phylloscopus trochilus;1;derivation/1/8/e/c/be745e091ece46e38ad579176b7c6a09.wav;2;1
4.504375;0.000000;4.504375;Phylloscopus trochilus;1;derivation/1/7/8/6/518e8784936948be84f795af0bf59760.wav;2;1
250.560000;0.000000;250.560000;Phylloscopus trochilus;1;derivation/1/0/f/2/a9e620c542cc4ba2ab6a30161cb96ce1.wav;2;1
60.350150;0.000000;60.350150;Phylloscopus trochilus;1;derivation/1/a/2/a/e9f573227182477e97275e6afcab4d8d.wav;2;1
27.984000;0.000000;27.984000;Phylloscopus trochilus;1;derivation/1/6/b/a/10b1c6a49acd42b1be47b41b92cfca5e.wav;2;1
62.422725;0.000000;62.422725;Phylloscopus trochilus;1;derivation/1/e/a/f/65a36d242e6b4241b0ad46bc29ace912.wav;2;1
15.412245;0.000000;15.412245;Phylloscopus trochilus;1;derivation/1/e/3/2/fdc8f90304714ae99c8073aa78042fd5.wav;2;1
25.560188;0.000000;25.560188;Phylloscopus trochilus;1;derivation/1/7/7/4/c30e6cdd0a7848a7a8cf1402defe9599.wav;2;1
14.393469;0.000000;14.393469;Phylloscopus trochilus;1;derivation/1/2/6/0/bbd78e58ea8946fd967482891043ba45.wav;2;1
126.240000;0.000000;126.240000;Phylloscopus trochilus;1;derivation/1/0/4/a/99d771e58598433ab910bf7ac58fb1e6.wav;2;1
22.752000;0.000000;22.752000;Phylloscopus trochilus;1;derivation/1/3/8/b/4de17bd1e0b34af195634a03e56738b0.wav;2;1
58.512000;0.000000;58.512000;Phylloscopus trochilus;1;derivation/1/5/7/6/5b649237cea14ac790f7e423ce906aed.wav;2;1
28.008000;0.000000;28.008000;Phylloscopus trochilus;1;derivation/1/4/f/5/e2df8ccc96d14f7496eafb1c4d4e18c6.wav;2;1
173.880000;0.000000;173.880000;Phylloscopus trochilus;1;derivation/1/1/3/5/fe088ba257de46e5a9217f602348081c.wav;2;1
355.030204;0.000000;355.030204;Phylloscopus trochilus;1;derivation/1/1/d/5/c58152dc0ba0428aa747d11da99d33b9.wav;2;1
40.032000;0.000000;40.032000;Phylloscopus trochilus;1;derivation/1/b/d/c/e15d649dc039490ab662c4208ae8f489.wav;2;1
43.848000;0.000000;43.848000;Phylloscopus trochilus;1;derivation/1/8/c/3/f1491772721f4c84b6c0603837b4fb9a.wav;2;1
12.146939;0.000000;12.146939;Phylloscopus trochilus;1;derivation/1/9/8/f/15cea8243f0743e183a82d65c835f02a.wav;2;1
10.243875;0.000000;10.243875;Phylloscopus trochilus;1;derivation/1/1/f/1/5b8ac3980143497fad1136003edfadca.wav;2;1
40.875083;0.000000;40.875083;Phylloscopus trochilus;1;derivation/1/e/6/1/6e0e45db32a04e8c8f886c38dfbf7313.wav;1;1
199.320000;0.000000;199.320000;Phylloscopus trochilus;1;derivation/1/3/a/4/ff3283eb48d54f318ef0c91396f63ad2.wav;2;1
156.960000;0.000000;156.960000;Phylloscopus trochilus;1;derivation/1/9/a/9/60132c649a6b41178646ee34ed1b93c7.wav;2;1
36.960000;0.000000;36.960000;Phylloscopus trochilus;1;derivation/1/a/8/5/4fafc32a4cb34826ad5a19e70ce593b0.wav;2;1
267.408000;0.000000;267.408000;Phylloscopus trochilus;1;derivation/1/6/9/7/a3687e9d26034c9cb81310695a9d1023.wav;2;1
46.902813;0.000000;46.902813;Phylloscopus trochilus;1;derivation/1/c/e/6/72233879c09d4ecba6f64d8ee6ed795f.wav;2;1
289.128000;0.000000;289.128000;Phylloscopus trochilus;1;derivation/1/9/e/6/2f461371f0414842873c9304f43e9a16.wav;2;1
90.072000;0.000000;90.072000;Phylloscopus trochilus;1;derivation/1/9/1/6/e2be081c199e4f068ed7df76d0426aff.wav;2;1
21.806071;0.000000;21.806071;Phylloscopus trochilus;1;derivation/1/e/6/c/377d9ad14a9747f89d9a9445b0ea22c3.wav;2;1
