file_id;filepath;channel_count;collection_id;class_id;start_time;end_time;type
20d2a766e9a4403789b60e0836b9b58c;derivation/1/0/d/b/20d2a766e9a4403789b60e0836b9b58c.wav;2;4;Turdus merula;244.845647;247.881032;
20d2a766e9a4403789b60e0836b9b58c;derivation/1/0/d/b/20d2a766e9a4403789b60e0836b9b58c.wav;2;4;Turdus merula;248.114620;250.130192;
20d2a766e9a4403789b60e0836b9b58c;derivation/1/0/d/b/20d2a766e9a4403789b60e0836b9b58c.wav;2;4;Turdus merula;249.420755;250.864863;
20d2a766e9a4403789b60e0836b9b58c;derivation/1/0/d/b/20d2a766e9a4403789b60e0836b9b58c.wav;2;4;Phoenicurus phoenicurus;250.009436;252.437744;
20d2a766e9a4403789b60e0836b9b58c;derivation/1/0/d/b/20d2a766e9a4403789b60e0836b9b58c.wav;2;4;Turdus merula;250.537361;254.200000;
20d2a766e9a4403789b60e0836b9b58c;derivation/1/0/d/b/20d2a766e9a4403789b60e0836b9b58c.wav;2;4;annotation_interval;276.500000;286.500000;
20d2a766e9a4403789b60e0836b9b58c;derivation/1/0/d/b/20d2a766e9a4403789b60e0836b9b58c.wav;2;4;Turdus merula;276.651659;279.358976;
20d2a766e9a4403789b60e0836b9b58c;derivation/1/0/d/b/20d2a766e9a4403789b60e0836b9b58c.wav;2;4;Phoenicurus phoenicurus;276.784038;278.308428;
20d2a766e9a4403789b60e0836b9b58c;derivation/1/0/d/b/20d2a766e9a4403789b60e0836b9b58c.wav;2;4;Phoenicurus phoenicurus;278.054594;280.706244;
20d2a766e9a4403789b60e0836b9b58c;derivation/1/0/d/b/20d2a766e9a4403789b60e0836b9b58c.wav;2;4;Turdus merula;279.104963;286.500000;
20d2a766e9a4403789b60e0836b9b58c;derivation/1/0/d/b/20d2a766e9a4403789b60e0836b9b58c.wav;2;4;Phoenicurus phoenicurus;283.077638;285.832323;
28d22a1f61fa4c24a87a13df41a35831;derivation/1/1/d/e/28d22a1f61fa4c24a87a13df41a35831.wav;2;4;annotation_interval;26.750000;300.000000;
28d22a1f61fa4c24a87a13df41a35831;derivation/1/1/d/e/28d22a1f61fa4c24a87a13df41a35831.wav;2;4;Fringilla coelebs;26.750000;27.163007;
28d22a1f61fa4c24a87a13df41a35831;derivation/1/1/d/e/28d22a1f61fa4c24a87a13df41a35831.wav;2;4;Fringilla coelebs;26.750000;29.439028;
28d22a1f61fa4c24a87a13df41a35831;derivation/1/1/d/e/28d22a1f61fa4c24a87a13df41a35831.wav;2;4;Turdus merula;26.750000;30.791981;
28d22a1f61fa4c24a87a13df41a35831;derivation/1/1/d/e/28d22a1f61fa4c24a87a13df41a35831.wav;2;4;annotation_interval;26.750000;34.750000;
28d22a1f61fa4c24a87a13df41a35831;derivation/1/1/d/e/28d22a1f61fa4c24a87a13df41a35831.wav;2;4;Parus major;27.093271;30.700492;
28d22a1f61fa4c24a87a13df41a35831;derivation/1/1/d/e/28d22a1f61fa4c24a87a13df41a35831.wav;2;4;Turdus merula;27.795125;28.467739;
28d22a1f61fa4c24a87a13df41a35831;derivation/1/1/d/e/28d22a1f61fa4c24a87a13df41a35831.wav;2;4;Phoenicurus phoenicurus;28.419116;29.210512;
28d22a1f61fa4c24a87a13df41a35831;derivation/1/1/d/e/28d22a1f61fa4c24a87a13df41a35831.wav;2;4;Phoenicurus phoenicurus;28.470119;30.383324;
28d22a1f61fa4c24a87a13df41a35831;derivation/1/1/d/e/28d22a1f61fa4c24a87a13df41a35831.wav;2;4;Parus major;29.980983;33.398803;
28d22a1f61fa4c24a87a13df41a35831;derivation/1/1/d/e/28d22a1f61fa4c24a87a13df41a35831.wav;2;4;Erithacus rubecula;30.123637;31.650823;
28d22a1f61fa4c24a87a13df41a35831;derivation/1/1/d/e/28d22a1f61fa4c24a87a13df41a35831.wav;2;4;Turdus merula;30.802507;33.759526;
28d22a1f61fa4c24a87a13df41a35831;derivation/1/1/d/e/28d22a1f61fa4c24a87a13df41a35831.wav;2;4;Phylloscopus sibilatrix;30.859488;32.288629;
28d22a1f61fa4c24a87a13df41a35831;derivation/1/1/d/e/28d22a1f61fa4c24a87a13df41a35831.wav;2;4;Phoenicurus phoenicurus;31.319395;32.239209;
28d22a1f61fa4c24a87a13df41a35831;derivation/1/1/d/e/28d22a1f61fa4c24a87a13df41a35831.wav;2;4;Phoenicurus phoenicurus;33.326115;34.750000;
28d22a1f61fa4c24a87a13df41a35831;derivation/1/1/d/e/28d22a1f61fa4c24a87a13df41a35831.wav;2;4;Turdus merula;33.700989;34.750000;
28d22a1f61fa4c24a87a13df41a35831;derivation/1/1/d/e/28d22a1f61fa4c24a87a13df41a35831.wav;2;4;Sylvia atricapilla;44.396630;45.109601;
28d22a1f61fa4c24a87a13df41a35831;derivation/1/1/d/e/28d22a1f61fa4c24a87a13df41a35831.wav;2;4;annotation_interval;44.400000;54.400000;
28d22a1f61fa4c24a87a13df41a35831;derivation/1/1/d/e/28d22a1f61fa4c24a87a13df41a35831.wav;2;4;Parus major;44.520127;47.644504;
28d22a1f61fa4c24a87a13df41a35831;derivation/1/1/d/e/28d22a1f61fa4c24a87a13df41a35831.wav;2;4;Turdus merula;44.529744;46.231399;
28d22a1f61fa4c24a87a13df41a35831;derivation/1/1/d/e/28d22a1f61fa4c24a87a13df41a35831.wav;2;4;Fringilla coelebs;44.762256;47.271334;
28d22a1f61fa4c24a87a13df41a35831;derivation/1/1/d/e/28d22a1f61fa4c24a87a13df41a35831.wav;2;4;Phoenicurus phoenicurus;44.833125;45.371216;
28d22a1f61fa4c24a87a13df41a35831;derivation/1/1/d/e/28d22a1f61fa4c24a87a13df41a35831.wav;2;4;Erithacus rubecula;46.483050;46.889777;
28d22a1f61fa4c24a87a13df41a35831;derivation/1/1/d/e/28d22a1f61fa4c24a87a13df41a35831.wav;2;4;Phoenicurus phoenicurus;46.833720;47.316622;
28d22a1f61fa4c24a87a13df41a35831;derivation/1/1/d/e/28d22a1f61fa4c24a87a13df41a35831.wav;2;4;Turdus merula;47.450936;49.947080;
28d22a1f61fa4c24a87a13df41a35831;derivation/1/1/d/e/28d22a1f61fa4c24a87a13df41a35831.wav;2;4;Parus major;47.507886;51.471833;
28d22a1f61fa4c24a87a13df41a35831;derivation/1/1/d/e/28d22a1f61fa4c24a87a13df41a35831.wav;2;4;Phoenicurus phoenicurus;47.782105;49.503561;
28d22a1f61fa4c24a87a13df41a35831;derivation/1/1/d/e/28d22a1f61fa4c24a87a13df41a35831.wav;2;4;Erithacus rubecula;47.872216;48.091972;
28d22a1f61fa4c24a87a13df41a35831;derivation/1/1/d/e/28d22a1f61fa4c24a87a13df41a35831.wav;2;4;Turdus merula;47.942601;48.620964;
28d22a1f61fa4c24a87a13df41a35831;derivation/1/1/d/e/28d22a1f61fa4c24a87a13df41a35831.wav;2;4;Phoenicurus phoenicurus;48.592905;49.124056;
28d22a1f61fa4c24a87a13df41a35831;derivation/1/1/d/e/28d22a1f61fa4c24a87a13df41a35831.wav;2;4;Parus major;49.971160;52.474040;
28d22a1f61fa4c24a87a13df41a35831;derivation/1/1/d/e/28d22a1f61fa4c24a87a13df41a35831.wav;2;4;Turdus merula;50.485537;54.400000;
28d22a1f61fa4c24a87a13df41a35831;derivation/1/1/d/e/28d22a1f61fa4c24a87a13df41a35831.wav;2;4;Phoenicurus phoenicurus;50.531117;51.028070;
28d22a1f61fa4c24a87a13df41a35831;derivation/1/1/d/e/28d22a1f61fa4c24a87a13df41a35831.wav;2;4;Sylvia atricapilla;51.758287;52.855165;
28d22a1f61fa4c24a87a13df41a35831;derivation/1/1/d/e/28d22a1f61fa4c24a87a13df41a35831.wav;2;4;Erithacus rubecula;51.783451;52.220363;
28d22a1f61fa4c24a87a13df41a35831;derivation/1/1/d/e/28d22a1f61fa4c24a87a13df41a35831.wav;2;4;Phoenicurus phoenicurus;52.462980;52.987273;
28d22a1f61fa4c24a87a13df41a35831;derivation/1/1/d/e/28d22a1f61fa4c24a87a13df41a35831.wav;2;4;Phoenicurus phoenicurus;52.703089;54.400000;
28d22a1f61fa4c24a87a13df41a35831;derivation/1/1/d/e/28d22a1f61fa4c24a87a13df41a35831.wav;2;4;Turdus merula;53.906340;54.400000;
28d22a1f61fa4c24a87a13df41a35831;derivation/1/1/d/e/28d22a1f61fa4c24a87a13df41a35831.wav;2;4;Phoenicurus phoenicurus;59.500000;60.009934;
28d22a1f61fa4c24a87a13df41a35831;derivation/1/1/d/e/28d22a1f61fa4c24a87a13df41a35831.wav;2;4;annotation_interval;59.500000;71.500000;
28d22a1f61fa4c24a87a13df41a35831;derivation/1/1/d/e/28d22a1f61fa4c24a87a13df41a35831.wav;2;4;Turdus merula;59.613123;61.383764;
28d22a1f61fa4c24a87a13df41a35831;derivation/1/1/d/e/28d22a1f61fa4c24a87a13df41a35831.wav;2;4;Erithacus rubecula;60.085447;60.430377;
28d22a1f61fa4c24a87a13df41a35831;derivation/1/1/d/e/28d22a1f61fa4c24a87a13df41a35831.wav;2;4;Turdus merula;60.272901;62.449663;
28d22a1f61fa4c24a87a13df41a35831;derivation/1/1/d/e/28d22a1f61fa4c24a87a13df41a35831.wav;2;4;Parus major;60.560364;63.509268;
28d22a1f61fa4c24a87a13df41a35831;derivation/1/1/d/e/28d22a1f61fa4c24a87a13df41a35831.wav;2;4;Parus major;61.007174;64.771204;
28d22a1f61fa4c24a87a13df41a35831;derivation/1/1/d/e/28d22a1f61fa4c24a87a13df41a35831.wav;2;4;Fringilla coelebs;61.466829;64.323659;
28d22a1f61fa4c24a87a13df41a35831;derivation/1/1/d/e/28d22a1f61fa4c24a87a13df41a35831.wav;2;4;Phoenicurus phoenicurus;61.872557;62.479634;
28d22a1f61fa4c24a87a13df41a35831;derivation/1/1/d/e/28d22a1f61fa4c24a87a13df41a35831.wav;2;4;Turdus merula;62.622336;63.473163;
28d22a1f61fa4c24a87a13df41a35831;derivation/1/1/d/e/28d22a1f61fa4c24a87a13df41a35831.wav;2;4;Fringilla coelebs;63.427723;65.857967;
28d22a1f61fa4c24a87a13df41a35831;derivation/1/1/d/e/28d22a1f61fa4c24a87a13df41a35831.wav;2;4;Erithacus rubecula;63.623406;64.339585;
28d22a1f61fa4c24a87a13df41a35831;derivation/1/1/d/e/28d22a1f61fa4c24a87a13df41a35831.wav;2;4;Phoenicurus phoenicurus;64.510950;65.886536;
28d22a1f61fa4c24a87a13df41a35831;derivation/1/1/d/e/28d22a1f61fa4c24a87a13df41a35831.wav;2;4;Phoenicurus phoenicurus;64.861410;65.407153;
28d22a1f61fa4c24a87a13df41a35831;derivation/1/1/d/e/28d22a1f61fa4c24a87a13df41a35831.wav;2;4;Turdus merula;65.278298;65.968158;
28d22a1f61fa4c24a87a13df41a35831;derivation/1/1/d/e/28d22a1f61fa4c24a87a13df41a35831.wav;2;4;Phoenicurus phoenicurus;65.572650;67.530703;
28d22a1f61fa4c24a87a13df41a35831;derivation/1/1/d/e/28d22a1f61fa4c24a87a13df41a35831.wav;2;4;Phoenicurus phoenicurus;66.110810;66.704090;
28d22a1f61fa4c24a87a13df41a35831;derivation/1/1/d/e/28d22a1f61fa4c24a87a13df41a35831.wav;2;4;Fringilla coelebs;66.997724;69.053008;
28d22a1f61fa4c24a87a13df41a35831;derivation/1/1/d/e/28d22a1f61fa4c24a87a13df41a35831.wav;2;4;Parus major;67.453937;71.500000;
28d22a1f61fa4c24a87a13df41a35831;derivation/1/1/d/e/28d22a1f61fa4c24a87a13df41a35831.wav;2;4;Turdus merula;67.509407;69.315819;
28d22a1f61fa4c24a87a13df41a35831;derivation/1/1/d/e/28d22a1f61fa4c24a87a13df41a35831.wav;2;4;Phoenicurus phoenicurus;67.876853;68.448683;
28d22a1f61fa4c24a87a13df41a35831;derivation/1/1/d/e/28d22a1f61fa4c24a87a13df41a35831.wav;2;4;Turdus merula;68.820367;71.500000;
28d22a1f61fa4c24a87a13df41a35831;derivation/1/1/d/e/28d22a1f61fa4c24a87a13df41a35831.wav;2;4;Fringilla coelebs;69.079024;71.130221;
28d22a1f61fa4c24a87a13df41a35831;derivation/1/1/d/e/28d22a1f61fa4c24a87a13df41a35831.wav;2;4;Erithacus rubecula;69.253298;69.673767;
28d22a1f61fa4c24a87a13df41a35831;derivation/1/1/d/e/28d22a1f61fa4c24a87a13df41a35831.wav;2;4;Phoenicurus phoenicurus;69.754784;70.320470;
28d22a1f61fa4c24a87a13df41a35831;derivation/1/1/d/e/28d22a1f61fa4c24a87a13df41a35831.wav;2;4;Erithacus rubecula;70.039393;71.245959;
28d22a1f61fa4c24a87a13df41a35831;derivation/1/1/d/e/28d22a1f61fa4c24a87a13df41a35831.wav;2;4;Fringilla coelebs;70.851707;71.500000;
28d22a1f61fa4c24a87a13df41a35831;derivation/1/1/d/e/28d22a1f61fa4c24a87a13df41a35831.wav;2;4;Turdus merula;173.700000;174.794558;
28d22a1f61fa4c24a87a13df41a35831;derivation/1/1/d/e/28d22a1f61fa4c24a87a13df41a35831.wav;2;4;Parus major;173.700000;176.284964;
28d22a1f61fa4c24a87a13df41a35831;derivation/1/1/d/e/28d22a1f61fa4c24a87a13df41a35831.wav;2;4;annotation_interval;173.700000;186.700000;
28d22a1f61fa4c24a87a13df41a35831;derivation/1/1/d/e/28d22a1f61fa4c24a87a13df41a35831.wav;2;4;Turdus merula;174.331832;174.973245;
28d22a1f61fa4c24a87a13df41a35831;derivation/1/1/d/e/28d22a1f61fa4c24a87a13df41a35831.wav;2;4;Fringilla coelebs;175.176811;177.335591;
28d22a1f61fa4c24a87a13df41a35831;derivation/1/1/d/e/28d22a1f61fa4c24a87a13df41a35831.wav;2;4;Turdus merula;175.624325;182.700830;
28d22a1f61fa4c24a87a13df41a35831;derivation/1/1/d/e/28d22a1f61fa4c24a87a13df41a35831.wav;2;4;Parus major;176.224105;178.346575;
28d22a1f61fa4c24a87a13df41a35831;derivation/1/1/d/e/28d22a1f61fa4c24a87a13df41a35831.wav;2;4;Fringilla coelebs;176.404860;178.473152;
28d22a1f61fa4c24a87a13df41a35831;derivation/1/1/d/e/28d22a1f61fa4c24a87a13df41a35831.wav;2;4;Turdus merula;177.605062;180.327711;
28d22a1f61fa4c24a87a13df41a35831;derivation/1/1/d/e/28d22a1f61fa4c24a87a13df41a35831.wav;2;4;Fringilla coelebs;178.111201;180.812908;
28d22a1f61fa4c24a87a13df41a35831;derivation/1/1/d/e/28d22a1f61fa4c24a87a13df41a35831.wav;2;4;Parus major;178.269274;181.912300;
28d22a1f61fa4c24a87a13df41a35831;derivation/1/1/d/e/28d22a1f61fa4c24a87a13df41a35831.wav;2;4;Turdus merula;181.689035;182.314035;
28d22a1f61fa4c24a87a13df41a35831;derivation/1/1/d/e/28d22a1f61fa4c24a87a13df41a35831.wav;2;4;Parus major;181.775615;185.126632;
28d22a1f61fa4c24a87a13df41a35831;derivation/1/1/d/e/28d22a1f61fa4c24a87a13df41a35831.wav;2;4;Sylvia atricapilla;181.801947;184.128776;
28d22a1f61fa4c24a87a13df41a35831;derivation/1/1/d/e/28d22a1f61fa4c24a87a13df41a35831.wav;2;4;Fringilla coelebs;183.847424;186.700000;
28d22a1f61fa4c24a87a13df41a35831;derivation/1/1/d/e/28d22a1f61fa4c24a87a13df41a35831.wav;2;4;Turdus merula;184.139527;185.905569;
28d22a1f61fa4c24a87a13df41a35831;derivation/1/1/d/e/28d22a1f61fa4c24a87a13df41a35831.wav;2;4;Erithacus rubecula;184.957156;186.700000;
28d22a1f61fa4c24a87a13df41a35831;derivation/1/1/d/e/28d22a1f61fa4c24a87a13df41a35831.wav;2;4;Parus major;189.200000;192.286540;
28d22a1f61fa4c24a87a13df41a35831;derivation/1/1/d/e/28d22a1f61fa4c24a87a13df41a35831.wav;2;4;annotation_interval;189.200000;200.200000;
28d22a1f61fa4c24a87a13df41a35831;derivation/1/1/d/e/28d22a1f61fa4c24a87a13df41a35831.wav;2;4;Turdus merula;189.265232;191.442439;
28d22a1f61fa4c24a87a13df41a35831;derivation/1/1/d/e/28d22a1f61fa4c24a87a13df41a35831.wav;2;4;Parus major;189.619874;192.990416;
28d22a1f61fa4c24a87a13df41a35831;derivation/1/1/d/e/28d22a1f61fa4c24a87a13df41a35831.wav;2;4;Fringilla coelebs;190.136829;193.097073;
28d22a1f61fa4c24a87a13df41a35831;derivation/1/1/d/e/28d22a1f61fa4c24a87a13df41a35831.wav;2;4;Phoenicurus phoenicurus;191.547896;192.065292;
28d22a1f61fa4c24a87a13df41a35831;derivation/1/1/d/e/28d22a1f61fa4c24a87a13df41a35831.wav;2;4;Phoenicurus phoenicurus;193.069362;195.924234;
28d22a1f61fa4c24a87a13df41a35831;derivation/1/1/d/e/28d22a1f61fa4c24a87a13df41a35831.wav;2;4;Turdus merula;193.122927;193.937317;
28d22a1f61fa4c24a87a13df41a35831;derivation/1/1/d/e/28d22a1f61fa4c24a87a13df41a35831.wav;2;4;Erithacus rubecula;193.408262;193.740884;
28d22a1f61fa4c24a87a13df41a35831;derivation/1/1/d/e/28d22a1f61fa4c24a87a13df41a35831.wav;2;4;Parus major;194.598327;198.574221;
28d22a1f61fa4c24a87a13df41a35831;derivation/1/1/d/e/28d22a1f61fa4c24a87a13df41a35831.wav;2;4;Fringilla coelebs;195.023171;198.161789;
28d22a1f61fa4c24a87a13df41a35831;derivation/1/1/d/e/28d22a1f61fa4c24a87a13df41a35831.wav;2;4;Erithacus rubecula;196.316799;196.743384;
28d22a1f61fa4c24a87a13df41a35831;derivation/1/1/d/e/28d22a1f61fa4c24a87a13df41a35831.wav;2;4;Turdus merula;196.742439;198.823659;
28d22a1f61fa4c24a87a13df41a35831;derivation/1/1/d/e/28d22a1f61fa4c24a87a13df41a35831.wav;2;4;Parus major;197.919607;200.200000;
28d22a1f61fa4c24a87a13df41a35831;derivation/1/1/d/e/28d22a1f61fa4c24a87a13df41a35831.wav;2;4;Fringilla coelebs;198.656555;199.458018;
28d22a1f61fa4c24a87a13df41a35831;derivation/1/1/d/e/28d22a1f61fa4c24a87a13df41a35831.wav;2;4;Sylvia atricapilla;199.752515;200.200000;
28d22a1f61fa4c24a87a13df41a35831;derivation/1/1/d/e/28d22a1f61fa4c24a87a13df41a35831.wav;2;4;Erithacus rubecula;199.974146;200.200000;
2a93303e7ec4497280f4284c64f3ae39;derivation/1/1/f/a/2a93303e7ec4497280f4284c64f3ae39.wav;2;4;annotation_interval;34.650000;45.150000;
2a93303e7ec4497280f4284c64f3ae39;derivation/1/1/f/a/2a93303e7ec4497280f4284c64f3ae39.wav;2;4;Fringilla coelebs;35.241390;36.116650;
2a93303e7ec4497280f4284c64f3ae39;derivation/1/1/f/a/2a93303e7ec4497280f4284c64f3ae39.wav;2;4;Fringilla coelebs;35.284626;36.920457;
2a93303e7ec4497280f4284c64f3ae39;derivation/1/1/f/a/2a93303e7ec4497280f4284c64f3ae39.wav;2;4;Lophophanes cristatus;36.126438;38.002902;
2a93303e7ec4497280f4284c64f3ae39;derivation/1/1/f/a/2a93303e7ec4497280f4284c64f3ae39.wav;2;4;Fringilla coelebs;37.137664;38.940528;
2a93303e7ec4497280f4284c64f3ae39;derivation/1/1/f/a/2a93303e7ec4497280f4284c64f3ae39.wav;2;4;Fringilla coelebs;37.554933;38.277410;
2a93303e7ec4497280f4284c64f3ae39;derivation/1/1/f/a/2a93303e7ec4497280f4284c64f3ae39.wav;2;4;Troglodytes troglodytes;38.217558;43.790335;
2a93303e7ec4497280f4284c64f3ae39;derivation/1/1/f/a/2a93303e7ec4497280f4284c64f3ae39.wav;2;4;Fringilla coelebs;39.440331;40.618440;
2a93303e7ec4497280f4284c64f3ae39;derivation/1/1/f/a/2a93303e7ec4497280f4284c64f3ae39.wav;2;4;Fringilla coelebs;40.112982;40.819811;
2a93303e7ec4497280f4284c64f3ae39;derivation/1/1/f/a/2a93303e7ec4497280f4284c64f3ae39.wav;2;4;Fringilla coelebs;41.079569;42.757481;
2a93303e7ec4497280f4284c64f3ae39;derivation/1/1/f/a/2a93303e7ec4497280f4284c64f3ae39.wav;2;4;Turdus merula;41.345753;42.902011;
2a93303e7ec4497280f4284c64f3ae39;derivation/1/1/f/a/2a93303e7ec4497280f4284c64f3ae39.wav;2;4;Turdus merula;42.567544;42.742596;
2a93303e7ec4497280f4284c64f3ae39;derivation/1/1/f/a/2a93303e7ec4497280f4284c64f3ae39.wav;2;4;Fringilla coelebs;42.827104;43.487250;
2a93303e7ec4497280f4284c64f3ae39;derivation/1/1/f/a/2a93303e7ec4497280f4284c64f3ae39.wav;2;4;Fringilla coelebs;43.396825;45.000484;
2a93303e7ec4497280f4284c64f3ae39;derivation/1/1/f/a/2a93303e7ec4497280f4284c64f3ae39.wav;2;4;Lophophanes cristatus;44.231311;45.150000;
2a93303e7ec4497280f4284c64f3ae39;derivation/1/1/f/a/2a93303e7ec4497280f4284c64f3ae39.wav;2;4;Turdus philomelos;44.305991;44.731827;
2a93303e7ec4497280f4284c64f3ae39;derivation/1/1/f/a/2a93303e7ec4497280f4284c64f3ae39.wav;2;4;Turdus merula;44.600000;45.150000;
2a93303e7ec4497280f4284c64f3ae39;derivation/1/1/f/a/2a93303e7ec4497280f4284c64f3ae39.wav;2;4;annotation_interval;56.000000;67.900000;
2a93303e7ec4497280f4284c64f3ae39;derivation/1/1/f/a/2a93303e7ec4497280f4284c64f3ae39.wav;2;4;Fringilla coelebs;56.035401;58.266668;
2a93303e7ec4497280f4284c64f3ae39;derivation/1/1/f/a/2a93303e7ec4497280f4284c64f3ae39.wav;2;4;Turdus philomelos;56.176320;65.963841;
2a93303e7ec4497280f4284c64f3ae39;derivation/1/1/f/a/2a93303e7ec4497280f4284c64f3ae39.wav;2;4;Fringilla coelebs;57.296810;57.754964;
2a93303e7ec4497280f4284c64f3ae39;derivation/1/1/f/a/2a93303e7ec4497280f4284c64f3ae39.wav;2;4;Turdus merula;58.273577;60.000000;
2a93303e7ec4497280f4284c64f3ae39;derivation/1/1/f/a/2a93303e7ec4497280f4284c64f3ae39.wav;2;4;Fringilla coelebs;60.392715;61.666025;
2a93303e7ec4497280f4284c64f3ae39;derivation/1/1/f/a/2a93303e7ec4497280f4284c64f3ae39.wav;2;4;Lophophanes cristatus;60.400384;62.499150;
2a93303e7ec4497280f4284c64f3ae39;derivation/1/1/f/a/2a93303e7ec4497280f4284c64f3ae39.wav;2;4;Fringilla coelebs;60.482270;62.131538;
2a93303e7ec4497280f4284c64f3ae39;derivation/1/1/f/a/2a93303e7ec4497280f4284c64f3ae39.wav;2;4;Troglodytes troglodytes;62.108311;67.573122;
2a93303e7ec4497280f4284c64f3ae39;derivation/1/1/f/a/2a93303e7ec4497280f4284c64f3ae39.wav;2;4;Fringilla coelebs;62.333489;64.054552;
2a93303e7ec4497280f4284c64f3ae39;derivation/1/1/f/a/2a93303e7ec4497280f4284c64f3ae39.wav;2;4;Fringilla coelebs;64.053889;64.845245;
2a93303e7ec4497280f4284c64f3ae39;derivation/1/1/f/a/2a93303e7ec4497280f4284c64f3ae39.wav;2;4;Fringilla coelebs;64.514464;65.726172;
2a93303e7ec4497280f4284c64f3ae39;derivation/1/1/f/a/2a93303e7ec4497280f4284c64f3ae39.wav;2;4;Turdus merula;65.245672;67.072000;
2a93303e7ec4497280f4284c64f3ae39;derivation/1/1/f/a/2a93303e7ec4497280f4284c64f3ae39.wav;2;4;Fringilla coelebs;66.243296;67.897147;
2a93303e7ec4497280f4284c64f3ae39;derivation/1/1/f/a/2a93303e7ec4497280f4284c64f3ae39.wav;2;4;Turdus merula;67.072000;67.900000;
2a93303e7ec4497280f4284c64f3ae39;derivation/1/1/f/a/2a93303e7ec4497280f4284c64f3ae39.wav;2;4;Turdus merula;71.000000;80.775142;
2a93303e7ec4497280f4284c64f3ae39;derivation/1/1/f/a/2a93303e7ec4497280f4284c64f3ae39.wav;2;4;annotation_interval;71.000000;91.400000;
2a93303e7ec4497280f4284c64f3ae39;derivation/1/1/f/a/2a93303e7ec4497280f4284c64f3ae39.wav;2;4;Fringilla coelebs;71.836588;72.542456;
2a93303e7ec4497280f4284c64f3ae39;derivation/1/1/f/a/2a93303e7ec4497280f4284c64f3ae39.wav;2;4;Fringilla coelebs;72.137065;74.273131;
2a93303e7ec4497280f4284c64f3ae39;derivation/1/1/f/a/2a93303e7ec4497280f4284c64f3ae39.wav;2;4;Troglodytes troglodytes;73.552237;79.060340;
2a93303e7ec4497280f4284c64f3ae39;derivation/1/1/f/a/2a93303e7ec4497280f4284c64f3ae39.wav;2;4;Fringilla coelebs;75.147640;76.420950;
2a93303e7ec4497280f4284c64f3ae39;derivation/1/1/f/a/2a93303e7ec4497280f4284c64f3ae39.wav;2;4;Fringilla coelebs;78.985443;84.659445;
2a93303e7ec4497280f4284c64f3ae39;derivation/1/1/f/a/2a93303e7ec4497280f4284c64f3ae39.wav;2;4;Lophophanes cristatus;80.848908;82.343393;
2a93303e7ec4497280f4284c64f3ae39;derivation/1/1/f/a/2a93303e7ec4497280f4284c64f3ae39.wav;2;4;Turdus merula;83.400579;91.400000;
2a93303e7ec4497280f4284c64f3ae39;derivation/1/1/f/a/2a93303e7ec4497280f4284c64f3ae39.wav;2;4;Lophophanes cristatus;83.959003;85.228921;
2a93303e7ec4497280f4284c64f3ae39;derivation/1/1/f/a/2a93303e7ec4497280f4284c64f3ae39.wav;2;4;Troglodytes troglodytes;85.563971;90.813376;
2a93303e7ec4497280f4284c64f3ae39;derivation/1/1/f/a/2a93303e7ec4497280f4284c64f3ae39.wav;2;4;Fringilla coelebs;85.807353;87.585339;
2a93303e7ec4497280f4284c64f3ae39;derivation/1/1/f/a/2a93303e7ec4497280f4284c64f3ae39.wav;2;4;Chloris chloris;88.618204;89.251496;
2a93303e7ec4497280f4284c64f3ae39;derivation/1/1/f/a/2a93303e7ec4497280f4284c64f3ae39.wav;2;4;Fringilla coelebs;89.247850;91.329930;
2a93303e7ec4497280f4284c64f3ae39;derivation/1/1/f/a/2a93303e7ec4497280f4284c64f3ae39.wav;2;4;Lophophanes cristatus;89.970629;91.207581;
2a93303e7ec4497280f4284c64f3ae39;derivation/1/1/f/a/2a93303e7ec4497280f4284c64f3ae39.wav;2;4;annotation_interval;117.250000;140.300000;
2a93303e7ec4497280f4284c64f3ae39;derivation/1/1/f/a/2a93303e7ec4497280f4284c64f3ae39.wav;2;4;Turdus merula;117.250000;140.300000;
2a93303e7ec4497280f4284c64f3ae39;derivation/1/1/f/a/2a93303e7ec4497280f4284c64f3ae39.wav;2;4;Chloris chloris;117.304741;118.112593;
2a93303e7ec4497280f4284c64f3ae39;derivation/1/1/f/a/2a93303e7ec4497280f4284c64f3ae39.wav;2;4;Erithacus rubecula;118.057979;118.823711;
2a93303e7ec4497280f4284c64f3ae39;derivation/1/1/f/a/2a93303e7ec4497280f4284c64f3ae39.wav;2;4;Fringilla coelebs;118.413018;118.957995;
2a93303e7ec4497280f4284c64f3ae39;derivation/1/1/f/a/2a93303e7ec4497280f4284c64f3ae39.wav;2;4;Fringilla coelebs;118.946414;120.166173;
2a93303e7ec4497280f4284c64f3ae39;derivation/1/1/f/a/2a93303e7ec4497280f4284c64f3ae39.wav;2;4;Chloris chloris;118.981396;119.614353;
2a93303e7ec4497280f4284c64f3ae39;derivation/1/1/f/a/2a93303e7ec4497280f4284c64f3ae39.wav;2;4;Lophophanes cristatus;119.320174;120.178467;
2a93303e7ec4497280f4284c64f3ae39;derivation/1/1/f/a/2a93303e7ec4497280f4284c64f3ae39.wav;2;4;Chloris chloris;120.330593;121.125953;
