file_id;filepath;channel_count;collection_id;class_id;start_time;end_time;type
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Lophophanes cristatus;290.609058;291.165460;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Lophophanes cristatus;291.154395;292.678785;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Turdus merula;291.741703;293.757388;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Erithacus rubecula;292.087907;296.920224;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Turdus merula;293.785051;295.412690;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Lophophanes cristatus;295.470041;297.146871;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Turdus merula;295.943307;297.872759;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Periparus ater;296.780950;298.203787;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Turdus merula;297.859538;299.810549;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Erithacus rubecula;298.755573;299.999979;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;annotation_interval;0.000000;300.000000;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Erithacus rubecula;0.000000;1.562500;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Turdus merula;0.985428;23.113480;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Erithacus rubecula;1.077907;2.929461;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Erithacus rubecula;5.838414;8.132621;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Erithacus rubecula;8.932926;11.167112;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Erithacus rubecula;11.410351;12.916866;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Erithacus rubecula;12.260291;14.173400;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Erithacus rubecula;15.523706;17.908188;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Erithacus rubecula;19.034992;21.931333;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Turdus merula;22.593846;25.456617;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Turdus merula;25.907887;34.663672;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Erithacus rubecula;26.278930;30.021308;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Erithacus rubecula;27.282863;28.581741;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Erithacus rubecula;32.296025;34.187751;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Erithacus rubecula;33.817912;36.134985;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Turdus merula;35.564222;45.211486;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Erithacus rubecula;38.255385;40.055489;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Erithacus rubecula;39.702556;42.865666;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Erithacus rubecula;44.178258;46.233777;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Erithacus rubecula;46.245281;49.339135;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Turdus merula;47.817970;62.445163;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Erithacus rubecula;50.044753;52.499617;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Erithacus rubecula;54.328002;57.262453;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Erithacus rubecula;57.121346;59.728053;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Erithacus rubecula;59.670749;62.208859;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Erithacus rubecula;62.159080;63.265688;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Erithacus rubecula;63.508541;65.856102;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Turdus merula;64.291961;81.322886;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Erithacus rubecula;65.325263;67.444165;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Erithacus rubecula;67.305855;69.813157;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Erithacus rubecula;69.900379;72.324160;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Erithacus rubecula;71.680991;73.975198;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Erithacus rubecula;77.487099;79.183915;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Erithacus rubecula;78.127213;81.484110;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Parus major;82.855104;84.224045;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Turdus merula;83.618482;95.216757;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Erithacus rubecula;84.116254;85.436690;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Erithacus rubecula;85.398663;89.196256;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Erithacus rubecula;88.645254;90.058549;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Erithacus rubecula;91.271141;92.756962;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Erithacus rubecula;92.751176;95.312152;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Erithacus rubecula;95.565985;96.569273;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Erithacus rubecula;96.227634;98.660000;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Turdus merula;97.625573;107.960938;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Erithacus rubecula;98.278704;100.900655;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Erithacus rubecula;101.829532;105.267032;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Erithacus rubecula;102.311028;104.588679;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Erithacus rubecula;105.009385;107.174019;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Erithacus rubecula;106.791246;109.753171;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Erithacus rubecula;109.486910;111.359140;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Erithacus rubecula;110.947021;114.361655;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Turdus merula;112.097555;122.143286;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Erithacus rubecula;116.586884;117.798075;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Erithacus rubecula;117.121994;119.439067;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Erithacus rubecula;119.405057;122.537679;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Turdus merula;123.410408;144.351698;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Erithacus rubecula;125.663222;127.446759;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Erithacus rubecula;127.119544;128.003427;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Erithacus rubecula;128.942837;131.625763;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Erithacus rubecula;132.398310;134.484059;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Erithacus rubecula;137.985895;141.724749;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Erithacus rubecula;145.211917;147.696491;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Turdus merula;145.999917;166.182842;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Erithacus rubecula;147.843961;151.411034;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Erithacus rubecula;153.784659;156.199170;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Erithacus rubecula;156.231197;158.990343;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Erithacus rubecula;158.621621;161.445737;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Erithacus rubecula;162.353600;164.823112;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Erithacus rubecula;163.576546;166.213741;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Erithacus rubecula;166.976030;168.711925;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Turdus merula;167.853861;183.758335;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Erithacus rubecula;169.347487;172.281938;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Erithacus rubecula;172.067399;174.552155;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Erithacus rubecula;174.407304;176.307763;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Erithacus rubecula;176.154388;179.889144;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Erithacus rubecula;179.920846;183.244016;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Erithacus rubecula;183.190328;186.231486;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Turdus merula;185.459294;193.843440;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Erithacus rubecula;187.470598;189.453275;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Erithacus rubecula;189.895216;191.526924;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Erithacus rubecula;191.703920;194.676481;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Turdus merula;194.400026;195.886423;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Turdus merula;196.102614;199.410541;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Erithacus rubecula;196.802644;199.010514;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Erithacus rubecula;197.975724;200.950746;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Erithacus rubecula;199.492001;202.439098;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Turdus merula;202.459980;209.365468;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Erithacus rubecula;205.553168;207.531127;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Erithacus rubecula;207.928144;211.495217;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Turdus merula;210.999991;222.280478;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Erithacus rubecula;211.155288;213.090130;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Erithacus rubecula;215.086344;218.664994;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Erithacus rubecula;220.432838;223.573082;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Turdus merula;224.058746;225.319897;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Erithacus rubecula;227.127704;229.400944;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Erithacus rubecula;229.791283;233.232423;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Turdus merula;231.965925;234.024727;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Turdus merula;234.339136;237.464135;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Erithacus rubecula;236.914426;239.134913;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Turdus merula;238.181625;239.485892;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Erithacus rubecula;238.810495;241.752568;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Turdus merula;240.756818;243.058647;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Turdus merula;243.697035;245.734278;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Erithacus rubecula;243.769912;246.098190;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Erithacus rubecula;246.315416;248.914501;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Turdus merula;246.366665;248.150201;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Turdus merula;247.769917;250.005771;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Turdus merula;250.269104;254.445933;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Erithacus rubecula;252.325893;254.977543;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Turdus merula;254.376728;255.734890;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Erithacus rubecula;254.724775;259.031177;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Turdus merula;255.813962;258.435913;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Turdus merula;258.410181;261.614431;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Turdus merula;261.423718;264.091401;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Erithacus rubecula;263.153032;264.478857;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Erithacus rubecula;264.314129;265.758524;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Turdus merula;264.613909;270.470448;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Erithacus rubecula;265.236080;268.376323;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Turdus merula;270.004000;272.458268;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Erithacus rubecula;270.565620;272.298927;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Erithacus rubecula;272.105254;275.899135;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Turdus merula;272.432429;275.752381;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Turdus merula;275.903390;278.769243;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Erithacus rubecula;277.184334;280.784542;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Turdus merula;279.745648;284.094973;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Erithacus rubecula;280.539516;284.939669;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Turdus merula;284.236086;287.101939;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Erithacus rubecula;285.069018;285.575634;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Erithacus rubecula;285.496548;288.773384;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Turdus merula;286.462290;289.176364;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Turdus merula;289.103510;290.677254;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Erithacus rubecula;290.155774;293.001447;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Turdus merula;290.272671;295.379378;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Turdus merula;293.372020;294.223566;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Erithacus rubecula;294.898686;297.259301;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Turdus merula;295.323615;299.999979;
34e3e50e15b648fa9e1d9237e40b701d;derivation/1/b/5/5/34e3e50e15b648fa9e1d9237e40b701d.wav;2;105;Erithacus rubecula;296.476662;299.999979;
39ba29f08e574a279b6309682741986d;derivation/1/0/8/0/39ba29f08e574a279b6309682741986d.wav;2;105;annotation_interval;0.655422;300.000000;
39ba29f08e574a279b6309682741986d;derivation/1/0/8/0/39ba29f08e574a279b6309682741986d.wav;2;105;Muscicapa striata;0.655422;1.729066;
39ba29f08e574a279b6309682741986d;derivation/1/0/8/0/39ba29f08e574a279b6309682741986d.wav;2;105;Phylloscopus sibilatrix;2.081962;5.163173;
39ba29f08e574a279b6309682741986d;derivation/1/0/8/0/39ba29f08e574a279b6309682741986d.wav;2;105;Phylloscopus sibilatrix;4.667336;6.607567;
39ba29f08e574a279b6309682741986d;derivation/1/0/8/0/39ba29f08e574a279b6309682741986d.wav;2;105;Ficedula hypoleuca;7.012195;9.692477;
39ba29f08e574a279b6309682741986d;derivation/1/0/8/0/39ba29f08e574a279b6309682741986d.wav;2;105;Muscicapa striata;7.076068;7.614557;
39ba29f08e574a279b6309682741986d;derivation/1/0/8/0/39ba29f08e574a279b6309682741986d.wav;2;105;Phylloscopus sibilatrix;8.797606;11.007972;
39ba29f08e574a279b6309682741986d;derivation/1/0/8/0/39ba29f08e574a279b6309682741986d.wav;2;105;Muscicapa striata;9.388921;10.536520;
39ba29f08e574a279b6309682741986d;derivation/1/0/8/0/39ba29f08e574a279b6309682741986d.wav;2;105;Phylloscopus sibilatrix;10.953680;15.100022;
39ba29f08e574a279b6309682741986d;derivation/1/0/8/0/39ba29f08e574a279b6309682741986d.wav;2;105;Muscicapa striata;11.864833;19.571400;
39ba29f08e574a279b6309682741986d;derivation/1/0/8/0/39ba29f08e574a279b6309682741986d.wav;2;105;Phylloscopus sibilatrix;14.879922;16.800654;
39ba29f08e574a279b6309682741986d;derivation/1/0/8/0/39ba29f08e574a279b6309682741986d.wav;2;105;Phylloscopus sibilatrix;19.169363;22.915998;
39ba29f08e574a279b6309682741986d;derivation/1/0/8/0/39ba29f08e574a279b6309682741986d.wav;2;105;Muscicapa striata;20.727107;28.645539;
39ba29f08e574a279b6309682741986d;derivation/1/0/8/0/39ba29f08e574a279b6309682741986d.wav;2;105;Anthus trivialis;26.204199;28.979437;
39ba29f08e574a279b6309682741986d;derivation/1/0/8/0/39ba29f08e574a279b6309682741986d.wav;2;105;Phylloscopus sibilatrix;28.235348;31.163862;
39ba29f08e574a279b6309682741986d;derivation/1/0/8/0/39ba29f08e574a279b6309682741986d.wav;2;105;Muscicapa striata;30.257958;31.797592;
39ba29f08e574a279b6309682741986d;derivation/1/0/8/0/39ba29f08e574a279b6309682741986d.wav;2;105;Phoenicurus phoenicurus;31.029524;32.219197;
