duration;start_time;end_time;labels;species_count;filepath;channels;collection_id
24.464313;0.000000;24.464313;Fringilla coelebs;1;derivation/1/a/1/4/1b0c4737f07d445989caf6e463dde4b7.wav;2;1
121.051429;0.000000;121.051429;Fringilla coelebs;1;derivation/1/5/8/f/e1544479823045948f0c180874eef186.wav;2;1
97.152000;0.000000;97.152000;Fringilla coelebs;1;derivation/1/1/9/a/024d28807b8c4381aa6ad75129be09f8.wav;2;1
18.520896;0.000000;18.520896;Fringilla coelebs;1;derivation/1/3/9/a/ca343cf342c14dd0ae2f44d0b45f2be0.wav;1;87
0.277772;192.212026;192.489798;Fringilla coelebs;1;derivation/1/6/c/1/f6a891da507c45e8ab6acb72500787f2.wav;2;4
39.792000;0.000000;39.792000;Fringilla coelebs;1;derivation/1/6/7/c/c234945fb9734168891d58da4ab5cca2.wav;2;1
20.400000;0.000000;20.400000;Fringilla coelebs;1;derivation/1/8/4/6/54606d88b87b4effa583b7c8e093d162.wav;2;1
0.968496;108.048867;109.017363;Fringilla coelebs;1;derivation/1/6/c/1/f6a891da507c45e8ab6acb72500787f2.wav;2;4
35.899050;0.000000;35.899050;Fringilla coelebs;1;derivation/1/a/b/0/7e366770cd1f4107b58e457b22bcca46.wav;2;1
134.034286;0.000000;134.034286;Fringilla coelebs;1;derivation/1/4/4/5/8f28ad4e1d3144ffa9eb4d15ca3297d0.wav;2;1
24.576000;0.000000;24.576000;Fringilla coelebs;1;derivation/1/2/7/3/7bafc4ea47b44f6692e2b9ea1301466c.wav;2;1
60.947094;0.000000;60.947094;Fringilla coelebs;1;derivation/1/c/2/f/1e3623dc1ea6452aa967ef7d62d4a410.wav;2;1
33.912000;0.000000;33.912000;Fringilla coelebs;1;derivation/1/8/6/8/5b0544b5c6a64d8aa9a39cd66bb0bae2.wav;2;1
1.237609;134.971205;136.208814;Fringilla coelebs;1;derivation/1/1/f/a/2a93303e7ec4497280f4284c64f3ae39.wav;2;4
17.409729;0.000000;17.409729;Fringilla coelebs;1;derivation/1/c/d/0/e1020db30b3d4f02a96b29072b1ad350.wav;1;87
33.504000;0.000000;33.504000;Fringilla coelebs;1;derivation/1/b/d/3/8fcb4c64630249d0979ef8542ae2d48d.wav;2;1
99.526531;0.000000;99.526531;Fringilla coelebs;1;derivation/1/f/f/a/9e94b22decef45d2bae7621e533e60dd.wav;2;1
2.372410;215.143118;217.515528;Fringilla coelebs;1;derivation/1/0/d/b/36567c48608049188a999e00c6643355.wav;2;4
0.295727;60.497376;60.793103;Fringilla coelebs;1;derivation/1/8/f/b/6c9f89095f1e4c349e30e605861dcde7.wav;2;4
29.856000;0.000000;29.856000;Fringilla coelebs;1;derivation/1/c/2/d/8ac6932f1d0d43d9aa196bd67194bbdb.wav;2;1
8.898750;0.000000;8.898750;Fringilla coelebs;1;derivation/1/d/5/6/21ac2fffa82b4622b08aa915d2dbe41b.wav;1;87
97.656000;0.000000;97.656000;Fringilla coelebs;1;derivation/1/8/7/7/fba533626dd544a585b70d554b6e64cf.wav;2;1
32.156735;0.000000;32.156735;Fringilla coelebs;1;derivation/1/3/7/5/e9915d9807834e8b8de586650616e15c.wav;2;1
49.728000;0.000000;49.728000;Fringilla coelebs;1;derivation/1/e/0/5/3f083460e0eb48378a16ad714e963769.wav;2;1
19.953167;0.000000;19.953167;Fringilla coelebs;1;derivation/1/2/9/9/97a95988f99347d99bb2fa116f0f5cbd.wav;1;87
0.244759;43.937577;44.182336;Fringilla coelebs;1;derivation/1/4/6/7/8898b8e6f6df4edc9e5b271cf985cab5.wav;2;4
25.848000;0.000000;25.848000;Fringilla coelebs;1;derivation/1/8/7/e/7cb491a9c18343b49a844735bd1d16a6.wav;2;1
42.240000;0.000000;42.240000;Fringilla coelebs;1;derivation/1/a/5/7/ddc533220d4d49479a8f5851c23e49a4.wav;2;1
15.124898;0.000000;15.124898;Fringilla coelebs;1;derivation/1/2/9/8/5ee73998d7ab41ceace36b7f08c89f82.wav;2;1
2.829065;141.956399;144.785464;Fringilla coelebs;1;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4
33.001400;0.000000;33.001400;Fringilla coelebs;1;derivation/1/1/c/1/0f9ef38b4a1a4055bf8ca066c673e46b.wav;2;1
0.740026;291.406304;292.146330;Fringilla coelebs;1;derivation/1/2/6/b/3a996cf445ce48e38e112e9e94d24583.wav;2;4
68.742875;0.000000;68.742875;Fringilla coelebs;1;derivation/1/f/a/1/752f186ed8344ddda5b472657504c42e.wav;2;1
26.546063;0.000000;26.546063;Fringilla coelebs;1;derivation/1/8/0/7/5420890d8c4a42fa80275a8ec20ba4e7.wav;2;1
13.975500;0.000000;13.975500;Fringilla coelebs;1;derivation/1/2/6/8/7d0fca2446e14174b1e964fafb9bbdba.wav;1;87
24.555102;0.000000;24.555102;Fringilla coelebs;1;derivation/1/5/8/3/d8e468c84e104bc2a4a790ad406dcbca.wav;2;1
0.588876;78.780394;79.369270;Fringilla coelebs;1;derivation/1/6/c/1/f6a891da507c45e8ab6acb72500787f2.wav;2;4
1.068038;17.053074;18.121112;Fringilla coelebs;1;derivation/1/4/6/7/8898b8e6f6df4edc9e5b271cf985cab5.wav;2;4
24.552000;0.000000;24.552000;Fringilla coelebs;1;derivation/1/1/f/2/29aa172caca44cf39b038a8519bcefb2.wav;2;1
23.465313;0.000000;23.465313;Fringilla coelebs;1;derivation/1/0/e/3/bc35ca4a2fa84debb61b732ca2a9ec3f.wav;1;87
16.812450;0.000000;16.812450;Fringilla coelebs;1;derivation/1/e/b/6/8b315aab19834c7a942977abc03fa9ec.wav;2;1
179.649625;0.000000;179.649625;Fringilla coelebs;1;derivation/1/5/c/b/ae557affc2b44deba7abc28e13e51a77.wav;2;1
1.802864;37.137664;38.940528;Fringilla coelebs;1;derivation/1/1/f/a/2a93303e7ec4497280f4284c64f3ae39.wav;2;4
82.368000;0.000000;82.368000;Fringilla coelebs;1;derivation/1/8/2/6/23792f6868c44a3a86ff803a1d0c4ebc.wav;2;1
0.760202;243.385975;244.146177;Fringilla coelebs;1;derivation/1/6/c/1/f6a891da507c45e8ab6acb72500787f2.wav;2;4
0.588292;8.548728;9.137020;Fringilla coelebs;1;derivation/1/8/3/7/61995e105e6846fdbc815eb713ac1ce6.wav;2;4
11.026375;0.000000;11.026375;Fringilla coelebs;1;derivation/1/5/0/1/e4564993c69e4fb392793685ce4d0362.wav;1;1
1.777986;85.807353;87.585339;Fringilla coelebs;1;derivation/1/1/f/a/2a93303e7ec4497280f4284c64f3ae39.wav;2;4
39.784490;0.000000;39.784490;Fringilla coelebs;1;derivation/1/d/2/3/c03625e6433a445f85801ff97ad44104.wav;2;1
75.936875;0.000000;75.936875;Fringilla coelebs;1;derivation/1/1/7/5/01b4124dcd604f628fabe9c6f6647487.wav;1;1
167.188375;0.000000;167.188375;Fringilla coelebs;1;derivation/1/6/d/7/a68f2181e67044adb84718fe218086cc.wav;2;1
6.093250;0.000000;6.093250;Fringilla coelebs;1;derivation/1/0/b/0/29c7433371af47718e2692bf6dfdbddb.wav;1;1
61.824000;0.000000;61.824000;Fringilla coelebs;1;derivation/1/d/6/0/d9287b0ba6214a7984e704d6a13613fc.wav;2;1
1.558922;193.400000;194.958922;Fringilla coelebs;1;derivation/1/5/7/e/7d2c0f8b040543f6a91e26527799f8aa.wav;2;4
54.308571;0.000000;54.308571;Fringilla coelebs;1;derivation/1/c/b/f/3837d837704a4d0c9295158dd3f1c8ff.wav;2;1
84.062041;0.000000;84.062041;Fringilla coelebs;1;derivation/1/8/8/d/a0e751e8a40248a4bec2789d3cc3413d.wav;2;1
129.144000;0.000000;129.144000;Fringilla coelebs;1;derivation/1/2/f/8/2fcd56b6a51444f49c5624d5215ffd8e.wav;2;1
18.431385;0.000000;18.431385;Fringilla coelebs;1;derivation/1/2/b/0/9610e8c5b7ae481f8cecfa7bea57c827.wav;1;87
154.536000;0.000000;154.536000;Fringilla coelebs;1;derivation/1/c/e/5/fd55ccf427a54eaba15bc9dc03c62c2f.wav;2;1
0.624986;230.378504;231.003490;Fringilla coelebs;1;derivation/1/6/c/1/f6a891da507c45e8ab6acb72500787f2.wav;2;4
358.877750;0.000000;358.877750;Fringilla coelebs;1;derivation/1/6/b/8/46beeba489894ec9abf3c007f90f63eb.wav;2;1
15.874667;0.000000;15.874667;Fringilla coelebs;1;derivation/1/5/9/f/28c7de3ea23a48b59e41b89e117b63a0.wav;1;87
21.028571;0.000000;21.028571;Fringilla coelebs;1;derivation/1/8/0/b/d3d05b3f48544edaac1b196fcc5973d5.wav;2;1
56.952000;0.000000;56.952000;Fringilla coelebs;1;derivation/1/1/9/5/6c7cb38650314750b5a4614b5f685a6e.wav;2;1
118.488000;0.000000;118.488000;Fringilla coelebs;1;derivation/1/b/1/4/30cf8070516c475696a06184bd81e4d7.wav;2;1
2.969000;0.000000;2.969000;Fringilla coelebs;1;derivation/1/e/f/3/53e10337c5e241a8820bfd0c7452eb46.wav;1;84
54.336000;0.000000;54.336000;Fringilla coelebs;1;derivation/1/6/7/6/443bc80b7bb1460294adff183df9799d.wav;2;1
111.456000;0.000000;111.456000;Fringilla coelebs;1;derivation/1/4/3/6/cc509d81f6be4734854b6fded16d50ce.wav;2;1
7.805021;0.000000;7.805021;Fringilla coelebs;1;derivation/1/c/f/7/bf4e86e9e17f4430a909366833105560.wav;1;87
57.048000;0.000000;57.048000;Fringilla coelebs;1;derivation/1/4/1/f/b3d24dd97cb041b9bda4b833982fe835.wav;2;1
14.605000;0.000000;14.605000;Fringilla coelebs;1;derivation/1/5/5/f/3b58bcf7b14d4aa698023f7e616412c3.wav;1;1
159.059592;0.000000;159.059592;Fringilla coelebs;1;derivation/1/8/9/3/298fbd6d703c46218bbb5e28d95154fe.wav;2;1
0.200257;128.809040;129.009297;Fringilla coelebs;1;derivation/1/4/6/7/8898b8e6f6df4edc9e5b271cf985cab5.wav;2;4
0.125869;136.331590;136.457459;Fringilla coelebs;1;derivation/1/4/6/7/8898b8e6f6df4edc9e5b271cf985cab5.wav;2;4
112.296000;0.000000;112.296000;Fringilla coelebs;1;derivation/1/0/1/c/6796a816aa1f492db788d57b1e666099.wav;2;1
36.414167;0.000000;36.414167;Fringilla coelebs;1;derivation/1/5/a/9/5dc0f1a9af2742c6acd6904c50dddf64.wav;2;1
4.022857;0.000000;4.022857;Fringilla coelebs;1;derivation/1/e/e/7/a197bcda938d4d2587e7cede11d94ed2.wav;2;1
0.598800;225.075930;225.674730;Fringilla coelebs;1;derivation/1/2/6/b/3a996cf445ce48e38e112e9e94d24583.wav;2;4
19.299250;0.000000;19.299250;Fringilla coelebs;1;derivation/1/3/c/6/823c6d8406ad4fac965f42e8df0b0803.wav;1;1
41.038367;0.000000;41.038367;Fringilla coelebs;1;derivation/1/9/8/a/ee0980c453154e33a4eed6470f07c6ba.wav;2;1
962.137000;0.000000;962.137000;Fringilla coelebs;1;derivation/1/0/2/e/3683fc421b5647ccaa9fa10561c92c38.wav;2;1
0.312401;191.084694;191.397095;Fringilla coelebs;1;derivation/1/6/c/1/f6a891da507c45e8ab6acb72500787f2.wav;2;4
1.639000;0.000000;1.639000;Fringilla coelebs;1;derivation/1/f/2/1/04100bb5649a4d5793f8c8f86967413c.wav;1;84
3.182823;142.199802;145.382625;Fringilla coelebs;1;derivation/1/0/b/b/76f5684ce63d423a8bb8d57ea5f82c4a.wav;2;4
10.318792;0.000000;10.318792;Fringilla coelebs;1;derivation/1/5/1/8/605e624a3ccc4743a868c497f3db8a94.wav;2;1
0.909497;275.028467;275.937964;Fringilla coelebs;1;derivation/1/2/6/b/3a996cf445ce48e38e112e9e94d24583.wav;2;4
38.070625;0.000000;38.070625;Fringilla coelebs;1;derivation/1/2/4/5/9b55582bcf294e35ac92b43482c983e1.wav;1;1
127.104000;0.000000;127.104000;Fringilla coelebs;1;derivation/1/0/2/8/637a06b915974e8e91ff316627f30f5d.wav;2;1
1.211708;64.514464;65.726172;Fringilla coelebs;1;derivation/1/1/f/a/2a93303e7ec4497280f4284c64f3ae39.wav;2;4
3.453000;0.000000;3.453000;Fringilla coelebs;1;derivation/1/0/7/7/de11035a8d8b4daf982b383243e9d362.wav;1;84
127.139996;0.000000;127.139996;Fringilla coelebs;1;derivation/1/f/2/1/f436157e4a44410a93eab7d0b454b81a.wav;2;1
173.208000;0.000000;173.208000;Fringilla coelebs;1;derivation/1/1/d/b/d2fbdcb0155d44d49f472cf04bffa5a0.wav;2;1
80.040000;0.000000;80.040000;Fringilla coelebs;1;derivation/1/4/5/5/e009eadcefa84f9787f67ae1b730e1a5.wav;2;1
4.440000;0.000000;4.440000;Fringilla coelebs;1;derivation/1/8/d/0/13660ab4df3246279a3370e17851bfb2.wav;2;1
496.032000;0.000000;496.032000;Fringilla coelebs;1;derivation/1/8/2/a/e09d12b0dd524ec2a1f1e0dc4de942fe.wav;2;1
14.275438;0.000000;14.275438;Fringilla coelebs;1;derivation/1/3/f/2/d114cd640fc04ca4b672678d23b16153.wav;2;1
0.694429;24.643509;25.337938;Fringilla coelebs;1;derivation/1/6/c/1/f6a891da507c45e8ab6acb72500787f2.wav;2;4
251.832000;0.000000;251.832000;Fringilla coelebs;1;derivation/1/d/7/7/06588c8f8c7644ceb5bf7b1fc8116d4c.wav;2;1
2.151788;196.513847;198.665635;Fringilla coelebs;1;derivation/1/0/d/b/36567c48608049188a999e00c6643355.wav;2;4
20.181146;0.000000;20.181146;Fringilla coelebs;1;derivation/1/f/8/1/35f0ca6f1fb64aa8929699c7f73f753d.wav;1;87
200.424000;0.000000;200.424000;Fringilla coelebs;1;derivation/1/4/6/4/850f89d23cde4566ba467e2ec5d4b568.wav;2;1
30.024000;0.000000;30.024000;Fringilla coelebs;1;derivation/1/e/a/c/628371e2530c494987bfeb7bdbd3b825.wav;2;1
49.255688;0.000000;49.255688;Fringilla coelebs;1;derivation/1/1/3/c/ebf14a75bb4245bbb5bf59574829d54a.wav;2;1
83.043265;0.000000;83.043265;Fringilla coelebs;1;derivation/1/7/3/2/600db1b4110342859170c251bf37edd4.wav;2;1
60.066475;0.000000;60.066475;Fringilla coelebs;1;derivation/1/4/d/1/3af6d4460d264226badd99e22b342c7b.wav;2;1
3.077233;162.245786;165.323019;Fringilla coelebs;1;derivation/1/0/b/b/76f5684ce63d423a8bb8d57ea5f82c4a.wav;2;4
21.185306;0.000000;21.185306;Fringilla coelebs;1;derivation/1/f/1/8/8f3cc4579701415883ed07522e3f6174.wav;1;1
131.424000;0.000000;131.424000;Fringilla coelebs;1;derivation/1/c/4/9/d2e91c400d9544d39c78f78af6f01584.wav;2;1
19.990281;0.000000;19.990281;Fringilla coelebs;1;derivation/1/0/8/d/b9555dfe2eef49bc99b20726d5acd6fd.wav;2;1
78.877750;0.000000;78.877750;Fringilla coelebs;1;derivation/1/9/a/a/1d8a9b4ff11149388df2e827c5302028.wav;2;1
23.353129;0.000000;23.353129;Fringilla coelebs;1;derivation/1/1/1/0/ce83157824ce4123a8a70ca3b365548c.wav;1;87
2.711000;0.000000;2.711000;Fringilla coelebs;1;derivation/1/4/5/a/eb14071e32ba413ba805314947290fcb.wav;1;84
0.773506;181.199164;181.972670;Fringilla coelebs;1;derivation/1/1/f/a/2a93303e7ec4497280f4284c64f3ae39.wav;2;4
14.518292;0.000000;14.518292;Fringilla coelebs;1;derivation/1/1/4/b/935cb1bba90f4a0d80be8cf3e318f75d.wav;1;87
55.066122;0.000000;55.066122;Fringilla coelebs;1;derivation/1/1/1/0/2f8a0a625df540c2980679e27feadaff.wav;2;1
1.985306;0.000000;1.985306;Fringilla coelebs;1;derivation/1/e/5/b/1e9b7735fc724fc291d9e8270af6533e.wav;2;1
158.016000;0.000000;158.016000;Fringilla coelebs;1;derivation/1/9/1/b/0d423360d2dd4c78ba416769061df72f.wav;1;1
109.722438;0.000000;109.722438;Fringilla coelebs;1;derivation/1/d/f/0/780a430ca73f42788acf1576d3b4ef7e.wav;1;1
8.449219;0.000000;8.449219;Fringilla coelebs;1;derivation/1/4/5/2/da2b401c5d8a478fb154470faafa678e.wav;1;87
0.887688;265.567500;266.455188;Fringilla coelebs;1;derivation/1/4/6/7/8898b8e6f6df4edc9e5b271cf985cab5.wav;2;4
29.328000;0.000000;29.328000;Fringilla coelebs;1;derivation/1/a/8/e/c341ca9d6ff64d35bd97e7aa9d7efa4e.wav;2;1
1.053081;259.151721;260.204802;Fringilla coelebs;1;derivation/1/9/8/7/c0383c0f30b84086b36f7600ed09403a.wav;2;4
39.696000;0.000000;39.696000;Fringilla coelebs;1;derivation/1/b/a/3/8e3f421bbcb74572887d89e70160bcd8.wav;2;1
13.578406;0.000000;13.578406;Fringilla coelebs;1;derivation/1/a/b/f/18d7378835104b439dccd54ed5e006b8.wav;1;87
24.058776;0.000000;24.058776;Fringilla coelebs;1;derivation/1/8/2/3/263c6009942b42a6a4a7d158ef06cf9d.wav;2;1
17.482667;0.000000;17.482667;Fringilla coelebs;1;derivation/1/e/e/f/0dbea2ba28ae4746b648e9727a3f7641.wav;1;87
12.672000;0.000000;12.672000;Fringilla coelebs;1;derivation/1/3/2/b/da4141102e6647dcbda5fb65523c7f7d.wav;2;1
0.771029;191.014871;191.785900;Fringilla coelebs;1;derivation/1/0/b/b/76f5684ce63d423a8bb8d57ea5f82c4a.wav;2;4
0.511000;0.000000;0.511000;Fringilla coelebs;1;derivation/1/a/0/b/62ac054673614eff856ebbf513d3dc4a.wav;1;84
65.120188;0.000000;65.120188;Fringilla coelebs;1;derivation/1/b/e/2/044872b516544498be23fafad1c2dcd0.wav;2;1
0.817083;26.953230;27.770313;Fringilla coelebs;1;derivation/1/6/c/1/f6a891da507c45e8ab6acb72500787f2.wav;2;4
97.632000;0.000000;97.632000;Fringilla coelebs;1;derivation/1/6/0/b/a550ab1870004064bc20e2a4d3b36044.wav;2;1
149.712000;0.000000;149.712000;Fringilla coelebs;1;derivation/1/8/b/c/783c415d0d0440d38b48a114733b6a80.wav;2;1
25.774250;0.000000;25.774250;Fringilla coelebs;1;derivation/1/0/b/a/377b2d59351b4b1abb6485bef4298fb8.wav;2;1
12.303673;0.000000;12.303673;Fringilla coelebs;1;derivation/1/c/4/e/3ae32861a682426c96c75ddfcd5b593d.wav;2;1
14.083875;0.000000;14.083875;Fringilla coelebs;1;derivation/1/3/7/5/b63a6031360046fdafda8c2af7bf702d.wav;2;1
15.151020;0.000000;15.151020;Fringilla coelebs;1;derivation/1/0/e/a/e6dc663dd4b4435cadc5172eede6bd7c.wav;2;1
98.952000;0.000000;98.952000;Fringilla coelebs;1;derivation/1/1/3/2/97d0527c28bc4537a557cc7681197074.wav;2;1
0.110449;259.321179;259.431628;Fringilla coelebs;1;derivation/1/9/8/7/c0383c0f30b84086b36f7600ed09403a.wav;2;4
20.427594;0.000000;20.427594;Fringilla coelebs;1;derivation/1/8/2/d/6028ae5239594866afdc5402f03480d7.wav;1;87
23.663625;0.000000;23.663625;Fringilla coelebs;1;derivation/1/2/0/1/508dbe7681e54775872c06892f687fa0.wav;2;1
40.488000;0.000000;40.488000;Fringilla coelebs;1;derivation/1/6/8/7/329f9d45a01c49c28e55062ea7a332ab.wav;2;1
39.288000;0.000000;39.288000;Fringilla coelebs;1;derivation/1/6/f/b/9dcf610cd16b4c50b9141e63cea51572.wav;2;1
10.762449;0.000000;10.762449;Fringilla coelebs;1;derivation/1/b/3/b/df49d8e934b74bc18190646ee3cadd09.wav;2;1
2.638367;0.000000;2.638367;Fringilla coelebs;1;derivation/1/6/3/9/aee0ce92f5a345f29730783121657fbc.wav;2;1
2.232502;203.633490;205.865992;Fringilla coelebs;1;derivation/1/0/b/b/76f5684ce63d423a8bb8d57ea5f82c4a.wav;2;4
60.072000;0.000000;60.072000;Fringilla coelebs;1;derivation/1/1/b/0/8aa6ffc942c442b9b3c140f1a4c2a55b.wav;2;1
1.754525;212.552547;214.307072;Fringilla coelebs;1;derivation/1/4/e/0/ed87d23992664eb084674dc566c85c76.wav;2;4
220.212245;0.000000;220.212245;Fringilla coelebs;1;derivation/1/b/a/c/ce4d54f6a6f14509ba334ac7e2698e4d.wav;2;1
191.856000;0.000000;191.856000;Fringilla coelebs;1;derivation/1/6/6/f/087f6d6953e44e38bb3b333c3f43885c.wav;2;1
2.685000;0.000000;2.685000;Fringilla coelebs;1;derivation/1/7/0/7/82d355a04ebb48ea85ef49fafec2d9ef.wav;1;84
15.109271;0.000000;15.109271;Fringilla coelebs;1;derivation/1/6/7/d/68c4814f979044a6a6e63d5529d80523.wav;1;87
2.676304;8.832894;11.509198;Fringilla coelebs;1;derivation/1/2/6/b/3a996cf445ce48e38e112e9e94d24583.wav;2;4
7.692563;0.000000;7.692563;Fringilla coelebs;1;derivation/1/e/a/d/bd3933ad07544059aa281ba505b2dda0.wav;2;1
15.204646;0.000000;15.204646;Fringilla coelebs;1;derivation/1/5/6/9/0e55847d38c744d5853027f83016573f.wav;1;87
138.744000;0.000000;138.744000;Fringilla coelebs;1;derivation/1/5/d/e/c2fc0dee6b6c4f5ba1c0958988aaec10.wav;2;1
0.630802;7.104774;7.735576;Fringilla coelebs;1;derivation/1/5/f/6/2e27d8ea1d33436f9696bc116662892e.wav;2;4
1.683863;193.466024;195.149887;Fringilla coelebs;1;derivation/1/1/f/a/2a93303e7ec4497280f4284c64f3ae39.wav;2;4
140.592000;0.000000;140.592000;Fringilla coelebs;1;derivation/1/7/3/f/e4170cdb5664479291437e0ccf9fe06e.wav;2;1
0.301512;219.804104;220.105616;Fringilla coelebs;1;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4
18.938776;0.000000;18.938776;Fringilla coelebs;1;derivation/1/9/e/9/8bf1e9ba9b9c48d085ba3db7ac18a8c3.wav;2;1
108.984000;0.000000;108.984000;Fringilla coelebs;1;derivation/1/e/9/3/ed9bcca6db0e4e6382577f89675d8d21.wav;2;1
38.472000;0.000000;38.472000;Fringilla coelebs;1;derivation/1/8/7/5/1531feeea87b4d8fbd58f6b1591f1dd9.wav;2;1
12.600833;0.000000;12.600833;Fringilla coelebs;1;derivation/1/7/9/5/92aba67e1e4f4e7493d2fc30159483ac.wav;1;87
0.511704;173.442453;173.954157;Fringilla coelebs;1;derivation/1/1/f/a/2a93303e7ec4497280f4284c64f3ae39.wav;2;4
2.746504;203.902399;206.648903;Fringilla coelebs;1;derivation/1/0/d/b/36567c48608049188a999e00c6643355.wav;2;4
76.251429;0.000000;76.251429;Fringilla coelebs;1;derivation/1/b/f/8/3f7a8e3563a1414a93389030365c3e20.wav;1;1
11.170175;0.000000;11.170175;Fringilla coelebs;1;derivation/1/6/4/0/c7638d172aab42da8bde60811a055074.wav;2;1
2.723117;114.000000;116.723117;Fringilla coelebs;1;derivation/1/1/1/0/205e56ae2a4242809f17cb10ffe9a740.wav;2;4
20.904500;0.000000;20.904500;Fringilla coelebs;1;derivation/1/e/7/b/42e87ac02e6a4a2398af48f91d1be889.wav;1;1
25.956553;0.000000;25.956553;Fringilla coelebs;1;derivation/1/8/9/2/11ce4555a7724d82bd7832608771ab88.wav;1;70
40.556750;0.000000;40.556750;Fringilla coelebs;1;derivation/1/d/7/f/597011ad2eeb4c52bd89a70399d3fad1.wav;1;1
0.217481;147.463320;147.680801;Fringilla coelebs;1;derivation/1/e/e/8/d1c5aac1367c4f1b8f174bce8efe592c.wav;2;4
40.336625;0.000000;40.336625;Fringilla coelebs;1;derivation/1/d/1/d/552c62a3540f49a2aa261fac80046000.wav;1;1
22.256327;0.000000;22.256327;Fringilla coelebs;1;derivation/1/2/e/6/6417bb8b898246398ef06954acd11a46.wav;1;1
0.439512;246.169120;246.608632;Fringilla coelebs;1;derivation/1/8/3/7/61995e105e6846fdbc815eb713ac1ce6.wav;2;4
227.331917;0.000000;227.331917;Fringilla coelebs;1;derivation/1/f/b/6/1871a9065b2c4b4da885142d97b96f4d.wav;2;1
46.950806;0.000000;46.950806;Fringilla coelebs;1;derivation/1/b/c/0/a10c7e6d47a945fe81eee261fe6b29a8.wav;2;1
28.186122;0.000000;28.186122;Fringilla coelebs;1;derivation/1/8/1/1/bd56b49ed1bb4523b44ddffb5c211542.wav;2;1
15.047365;0.000000;15.047365;Fringilla coelebs;1;derivation/1/8/1/e/77309c80d66c4afabd6369c36dc05356.wav;1;87
2.235799;171.653450;173.889249;Fringilla coelebs;1;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4
37.872000;0.000000;37.872000;Fringilla coelebs;1;derivation/1/4/0/f/642f5c6d01674d61813196d21166b7f5.wav;2;1
0.599000;0.000000;0.599000;Fringilla coelebs;1;derivation/1/a/e/9/1330e28897f74fa48bb4b2ad91998a05.wav;1;84
3.454125;0.000000;3.454125;Fringilla coelebs;1;derivation/1/7/e/6/85b8b2435ecd45aaa4b4c7f7980b15be.wav;1;1
0.269120;4.259415;4.528535;Fringilla coelebs;1;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4
21.838969;0.000000;21.838969;Fringilla coelebs;1;derivation/1/8/7/c/a07429476ee44fc09d2890f114149fa2.wav;1;87
77.208000;0.000000;77.208000;Fringilla coelebs;1;derivation/1/0/d/0/d9f16fef33ec427abcbde99403645e8e.wav;2;1
21.312000;0.000000;21.312000;Fringilla coelebs;1;derivation/1/6/e/3/f9b0f2df36ea4ff2b53c77a8ff84d3c8.wav;1;87
58.070204;0.000000;58.070204;Fringilla coelebs;1;derivation/1/9/6/b/b04c2179bdba47c6aa6eb5392bc534d8.wav;2;1
2.412000;0.000000;2.412000;Fringilla coelebs;1;derivation/1/f/8/8/66cfdc91375b48f1850502d80a2e547e.wav;1;84
202.608000;0.000000;202.608000;Fringilla coelebs;1;derivation/1/3/c/5/c6bd77a802064a298c7e3b69ddd543e1.wav;2;1
19.043265;0.000000;19.043265;Fringilla coelebs;1;derivation/1/f/3/1/8c1ae990b0d64eda84a3a41cd1b0bfca.wav;1;1
2.290336;280.014144;282.304480;Fringilla coelebs;1;derivation/1/4/a/7/87ae29123b6b476180ab3d93d1ec8dcc.wav;2;4
1.994638;63.209398;65.204036;Fringilla coelebs;1;derivation/1/6/c/1/f6a891da507c45e8ab6acb72500787f2.wav;2;4
4.584750;0.000000;4.584750;Fringilla coelebs;1;derivation/1/3/4/7/bb214fe7d28644038291aef51c2eef60.wav;1;87
86.904000;0.000000;86.904000;Fringilla coelebs;1;derivation/1/f/c/f/7c51900600b2463bac4d999942d65f9c.wav;2;1
53.002449;0.000000;53.002449;Fringilla coelebs;1;derivation/1/c/2/1/b019c271183447369fd66654c441c4a9.wav;2;1
0.130329;258.854148;258.984477;Fringilla coelebs;1;derivation/1/9/8/7/c0383c0f30b84086b36f7600ed09403a.wav;2;4
3.430688;0.000000;3.430688;Fringilla coelebs;1;derivation/1/f/0/5/85f9b09bdafc473c9db898266f94181a.wav;1;1
92.308400;0.000000;92.308400;Fringilla coelebs;1;derivation/1/9/3/b/2a25cd4ac4de45e995d4784336750cf7.wav;2;1
0.679002;232.381859;233.060861;Fringilla coelebs;1;derivation/1/5/7/e/7d2c0f8b040543f6a91e26527799f8aa.wav;2;4
101.041633;0.000000;101.041633;Fringilla coelebs;1;derivation/1/a/d/8/14908550b3444c5da16f9eeb0dfdd7b0.wav;2;1
3.031217;185.655781;188.686998;Fringilla coelebs;1;derivation/1/5/1/b/f2c2e1e23d0743d29fcd25f95f502436.wav;2;4
